段,BJ.1,砌筑工程,,,,,,,
料,3109002101,蓝四丁砖 240mm×115mm×53mm,,块,535.0000,,,,
料,34000011,其他材料费 占材料费,,%,1.00,,,,
机,9905000303,干混砂浆搅拌机 200L,,台班,0.0453,,,,
机,99460004,其他机具费 占人工费,,%,2.00,,,,
,,,,,,,,,
定,1-16,蓝四丁砖砌筑 1/4砖墙,准备工具、砂浆拌合、砌砖、刮缝、清扫场地等。,m<sup>3</sup>,,,,,
工,00010306,综合用工一类,,工日,4.268,,,,
料,3109002101,蓝四丁砖 240mm×115mm×53mm,,块,602.0000,,,,
料,34000011,其他材料费 占材料费,,%,1.00,,,,
机,9905000303,干混砂浆搅拌机 200L,,台班,0.0494,,,,
机,99460004,其他机具费 占人工费,,%,2.00,,,,
,,,,,,,,,
定,1-17,蓝四丁砖砌筑 无空花围墙,准备工具、砂浆拌合、砌砖、刮缝、清扫场地等。,m<sup>3</sup>,,,,,
工,00010306,综合用工一类,,工日,1.801,,,,
料,3109002101,蓝四丁砖 240mm×115mm×53mm,,块,518.0000,,,,
料,34000011,其他材料费 占材料费,,%,1.00,,,,
机,9905000303,干混砂浆搅拌机 200L,,台班,0.0403,,,,
机,99460004,其他机具费 占人工费,,%,2.00,,,,
,,,,,,,,,
定,1-18,蓝四丁砖砌筑 有空花围墙,准备工具、砂浆拌合、砌砖、刮缝、清扫场地等。,m<sup>3</sup>,,,,,
工,00010306,综合用工一类,,工日,1.946,,,,
料,3109002101,蓝四丁砖 240mm×115mm×53mm,,块,509.0000,,,,
料,34000011,其他材料费 占材料费,,%,1.00,,,,
机,9905000303,干混砂浆搅拌机 200L,,台班,0.0189,,,,
机,99460004,其他机具费 占人工费,,%,2.00,,,,
,,,,,,,,,
定,8001000102-1,,准备工具、砂浆拌合、砌砖、刮缝、清扫场地等。,m<sup>3</sup>,,,,,
工,00010306,综合用工一类,,工日,,,,,
料,3109002101,蓝四丁砖 240mm×115mm×53mm,,块,,,,,
料,34000011,其他材料费 占材料费,,%,,,,,
机,9905000303,干混砂浆搅拌机 200L,,台班,,,,,
机,99460004,其他机具费 占人工费,,%,,,,,
,,,,,,,,,
定,1-19,砖基础 砖基础,准备工具、砂浆拌合、砌砖、刮缝、清扫场地等。,m<sup>3</sup>,,,,,
工,00010306,综合用工一类,,工日,1.469,,,,
料,0413000901,标准砖 240mm×115mm×53mm,,块,510.0000,,,,
料,3109002101,蓝四丁砖 240mm×115mm×53mm,,块,,,,,
料,34000011,其他材料费 占材料费,,%,1.00,,,,
机,9905000303,干混砂浆搅拌机 200L,,台班,0.0446,,,,
机,99460004,其他机具费 占人工费,,%,2.00,,,,
,,,,,,,,,
定,1-20,蓝四丁砖砌筑 衬里墙,准备工具、砂浆拌合、砌砖、刮缝、清扫场地等。,m<sup>3</sup>,,,,,
工,00010306,综合用工一类,,工日,1.456,,,,
料,0413000901,标准砖 240mm×115mm×53mm,,块,,,,,
料,3109002101,蓝四丁砖 240mm×115mm×53mm,,块,520.0000,,,,
料,34000011,其他材料费 占材料费,,%,1.00,,,,
机,9905000303,干混砂浆搅拌机 200L,,台班,0.0424,,,,
机,99460004,其他机具费 占人工费,,%,2.00,,,,
,,,,,,,,,
定,1-21,蓝四丁砖砌筑 内墙,准备工具、砂浆拌合、砌砖、刮缝、清扫场地等。,m<sup>3</sup>,,,,,
工,00010306,综合用工一类,,工日,1.456,,,,
料,0413000901,标准砖 240mm×115mm×53mm,,块,,,,,
料,3109002101,蓝四丁砖 240mm×115mm×53mm,,块,510.0000,,,,
料,34000011,其他材料费 占材料费,,%,1.00,,,,
机,9905000303,干混砂浆搅拌机 200L,,台班,0.0424,,,,
机,99460004,其他机具费 占人工费,,%,2.00,,,,
,,,,,,,,,
定,1-22,蓝四丁砖砌筑 空斗墙,准备工具、砂浆拌合、砌砖、刮缝、清扫场地等。,m<sup>3</sup>,,,,,
工,00010306,综合用工一类,,工日,0.861,,,,
料,0413000901,标准砖 240mm×115mm×53mm,,块,,,,,
料,3109002101,蓝四丁砖 240mm×115mm×53mm,,块,432.0000,,,,
料,34000011,其他材料费 占材料费,,%,1.00,,,,
机,9905000303,干混砂浆搅拌机 200L,,台班,0.0213,,,,
机,99460004,其他机具费 占人工费,,%,2.00,,,,
,,,,,,,,,
定,8001000102-1,,准备工具、砂浆拌合、砌砖、刮缝、清扫场地等。,m<sup>3</sup>,,,,,
工,00010306,综合用工一类,,工日,,,,,
料,0413000901,标准砖 240mm×115mm×53mm,,块,,,,,
料,3109002101,蓝四丁砖 240mm×115mm×53mm,,块,,,,,
料,34000011,其他材料费 占材料费,,%,,,,,
机,9905000303,干混砂浆搅拌机 200L,,台班,,,,,
机,99460004,其他机具费 占人工费,,%,,,,,
,,,,,,,,,
定,1-23,蓝四丁砖砌筑 方柱,准备工具、砂浆拌合、砌砖、刮缝、清扫场地等。,m<sup>3</sup>,,,,,
工,00010306,综合用工一类,,工日,2.125,,,,
料,3109002101,蓝四丁砖 240mm×115mm×53mm,,块,562.0000,,,,
料,34000011,其他材料费 占材料费,,%,1.00,,,,
机,9905000303,干混砂浆搅拌机 200L,,台班,0.0296,,,,
机,99460004,其他机具费 占人工费,,%,2.00,,,,
,,,,,,,,,
定,1-24,蓝四丁砖砌筑 异形柱,准备工具、砂浆拌合、砌砖、刮缝、清扫场地等。,m<sup>3</sup>,,,,,
工,00010306,综合用工一类,,工日,2.369,,,,
料,3109002101,蓝四丁砖 240mm×115mm×53mm,,块,711.0000,,,,
料,34000011,其他材料费 占材料费,,%,1.00,,,,
机,9905000303,干混砂浆搅拌机 200L,,台班,0.0296,,,,
机,99460004,其他机具费 占人工费,,%,2.00,,,,
,,,,,,,,,
定,1-25,蓝四丁砖砌筑 零星砌筑,准备工具、砂浆拌合、砌砖、刮缝、清扫场地等。,m<sup>3</sup>,,,,,
工,00010306,综合用工一类,,工日,2.959,,,,
料,3109002101,蓝四丁砖 240mm×115mm×53mm,,块,531.0000,,,,
料,34000011,其他材料费 占材料费,,%,1.00,,,,
机,9905000303,干混砂浆搅拌机 200L,,台班,0.0338,,,,
机,99460004,其他机具费 占人工费,,%,2.00,,,,
,,,,,,,,,
定,8001000102-1,,准备工具、砂浆拌合、砌砖、刮缝、清扫场地等。,m<sup>3</sup>,,,,,
工,00010306,综合用工一类,,工日,,,,,
料,3109002101,蓝四丁砖 240mm×115mm×53mm,,块,,,,,
料,34000011,其他材料费 占材料费,,%,,,,,
机,9905000303,干混砂浆搅拌机 200L,,台班,,,,,
机,99460004,其他机具费 占人工费,,%,,,,,
,,,,,,,,,
定,1-26,毛石砌筑 直形墙,准备工具、砂浆拌合、砌石、刮缝、清扫场地等。,m<sup>3</sup>,,,,,
工,00010306,综合用工一类,,工日,1.785,,,,
料,08170041,方正石,,m3,,,,,
料,34000011,其他材料费 占材料费,,%,1.00,,,,
机,9905000303,干混砂浆搅拌机 200L,,台班,0.0669,,,,
机,99460004,其他机具费 占人工费,,%,2.00,,,,
,,,,,,,,,
定,1-27,毛石砌筑 弧形墙,准备工具、砂浆拌合、砌石、刮缝、清扫场地等。,m<sup>3</sup>,,,,,
工,00010306,综合用工一类,,工日,1.903,,,,
料,08170041,方正石,,m3,,,,,
料,34000011,其他材料费 占材料费,,%,1.00,,,,
机,9905000303,干混砂浆搅拌机 200L,,台班,0.0669,,,,
机,99460004,其他机具费 占人工费,,%,2.00,,,,
,,,,,,,,,
定,1-28,毛石砌筑 方柱,准备工具、砂浆拌合、砌石、刮缝、清扫场地等。,m<sup>3</sup>,,,,,
工,00010306,综合用工一类,,工日,3.225,,,,
料,08170041,方正石,,m3,,,,,
料,34000011,其他材料费 占材料费,,%,1.00,,,,
机,9905000303,干混砂浆搅拌机 200L,,台班,0.0669,,,,
机,99460004,其他机具费 占人工费,,%,2.00,,,,
,,,,,,,,,
定,1-29,方整石砌筑 直形,准备工具、砂浆拌合、砌石、刮缝、清扫场地等。,m<sup>3</sup>,,,,,
工,00010306,综合用工一类,,工日,2.141,,,,
料,08170041,方正石,,m3,1.0000,,,,
料,34000011,其他材料费 占材料费,,%,1.00,,,,
机,9905000303,干混砂浆搅拌机 200L,,台班,0.0318,,,,
机,99460004,其他机具费 占人工费,,%,2.00,,,,
,,,,,,,,,
定,1-30,方整石砌筑 弧形,准备工具、砂浆拌合、砌石、刮缝、清扫场地等。,m<sup>3</sup>,,,,,
工,00010306,综合用工一类,,工日,2.367,,,,
料,08170041,方正石,,m3,1.0000,,,,
料,34000011,其他材料费 占材料费,,%,1.00,,,,
机,9905000303,干混砂浆搅拌机 200L,,台班,0.0334,,,,
机,99460004,其他机具费 占人工费,,%,2.00,,,,
,,,,,,,,,
定,04110003-2,,准备工具、砂浆拌合、砌石、刮缝、清扫场地等。,m<sup>3</sup>,,,,,
工,00010306,综合用工一类,,工日,,,,,
料,08170041,方正石,,m3,,,,,
料,34000011,其他材料费 占材料费,,%,,,,,
机,9905000303,干混砂浆搅拌机 200L,,台班,,,,,
机,99460004,其他机具费 占人工费,,%,,,,,
,,,,,,,,,
定,8001000102-1,,准备工具、砂浆拌合、砌石、刮缝、清扫场地等。,m<sup>3</sup>,,,,,
工,00010306,综合用工一类,,工日,,,,,
料,08170041,方正石,,m3,,,,,
料,34000011,其他材料费 占材料费,,%,,,,,
机,9905000303,干混砂浆搅拌机 200L,,台班,,,,,
机,99460004,其他机具费 占人工费,,%,,,,,
,,,,,,,,,
定,1-31,勾缝 砖墙 砖墙,准备工具、灰浆调制、砂浆拌合、清扫基层、勾缝、清扫场地等。,m<sup>2</sup>,,,,,
工,00010306,综合用工一类,,工日,0.132,,,,
料,8005000006,干混抹灰砂浆 DP M20,,m3,0.0015,,,,
料,04090023,深月白小麻刀灰,,m3,,,,,
料,34000011,其他材料费占材料费,,%,1.00,,,,
机,99460004,其他机具费占人工费,,%,2.00,,,,
,,,,,,,,,
定,1-32,勾缝 石墙 DP砂浆,准备工具、灰浆调制、砂浆拌合、清扫基层、勾缝、清扫场地等。,m<sup>2</sup>,,,,,
工,00010306,综合用工一类,,工日,0.135,,,,
料,8005000006,干混抹灰砂浆 DP M20,,m3,0.0030,,,,
料,04090023,深月白小麻刀灰,,m3,,,,,
料,34000011,其他材料费占材料费,,%,1.00,,,,
机,99460004,其他机具费占人工费,,%,2.00,,,,
,,,,,,,,,
定,1-33,勾缝 石墙 麻刀灰,准备工具、灰浆调制、砂浆拌合、清扫基层、勾缝、清扫场地等。,m<sup>2</sup>,,,,,
工,00010306,综合用工一类,,工日,0.302,,,,
料,8005000006,干混抹灰砂浆 DP M20,,m3,,,,,
料,04090023,深月白小麻刀灰,,m3,0.0160,,,,
料,34000011,其他材料费占材料费,,%,1.00,,,,
机,99460004,其他机具费占人工费,,%,2.00,,,,
,,,,,,,,,
定,1-34,斧刃陡板 干摆墙面,准备工具、灰浆调制、砖料砍磨、砌筑灌缝、打点背里、清扫场地等。 单位 $: \mathrm { m } ^ { 2 }$,,,,,,
工,00010306,综合用工一类,,工日,2.196,,,,
料,80110013,素白灰浆,,m3,0.0230,,,,
料,80110007,老浆灰,,m3,,,,,
料,3109000701,斧刃砖 240mm×120mm×40mm,,块,46.6900,,,,
料,34000011,其他材料费 占材料费,,%,1.00,,,,
机,9905000008,灰浆搅拌机 200L,,台班,0.0037,,,,
机,99460004,其他机具费 占人工费,,%,2.00,,,,
,,,,,,,,,
定,1-35,斧刃陡板 丝缝墙面,准备工具、灰浆调制、砖料砍磨、砌筑灌缝、打点背里、清扫场地等。 单位 $: \mathrm { m } ^ { 2 }$,,,,,,
工,00010306,综合用工一类,,工日,2.144,,,,
料,80110013,素白灰浆,,m3,0.0280,,,,
料,80110007,老浆灰,,m3,0.0010,,,,
料,3109000701,斧刃砖 240mm×120mm×40mm,,块,44.8400,,,,
料,34000011,其他材料费 占材料费,,%,1.00,,,,
机,9905000008,灰浆搅拌机 200L,,台班,0.0046,,,,
机,99460004,其他机具费 占人工费,,%,2.00,,,,
,,,,,,,,,
段,BJ.1.2,二、贴砌砖,,,,,,,
定,1-36,其他贴面 镶贴仿干摆、丝缝面砖,"准备工具、砂浆拌合、粘贴面砖,勾缝(擦缝)清扫场地等。",m<sup>2</sup>,,,,,
工,00010306,综合用工一类,,工日,0.577,,,,
料,14410070,乳液型建筑胶粘剂,,kg,0.2200,,,,
料,80070010,胶粘剂DTA砂浆,,m3,0.0053,,,,
料,07010016,面砖(仿古),,m2,1.0300,,,,
料,34000011,其他材料费占材料费,,%,1.00,,,,
机,9905000303,干混砂浆搅拌机200L,,台班,0.0008,,,,
机,99460004,其他机具费占人工费,,%,2.00,,,,
,,,,,,,,,
段,BJ.1.3,三、砖檐,,,,,,,
定,1-37,细砌冰盘檐 无砖椽四层 尺二方砖,准备工具、灰浆调制、砖料砍磨、砌筑灌缝、打点背里、清扫场地等。,m,,,,,
工,00010306,综合用工一类,,工日,1.973,,,,
料,3109000001,尺二方砖 384mm×384mm×58mm,,块,9.6900,,,,
料,3109000002,尺四方砖 448mm×448mm×64mm,,块,,,,,
料,3109000102,大城砖 480mm×240mm×128mm,,块,,,,,
料,3109000301,大停泥砖 320mm×160mm×80mm,,块,,,,,
料,3109002801,小停泥砖 288mm×144mm×64mm,,块,,,,,
料,3109002101,蓝四丁砖 240mm×115mm×53mm,,块,,,,,
料,80110013,素白灰浆,,m3,0.0110,,,,
料,34000011,其他材料费 占材料费,,%,1.00,,,,
机,9905000008,灰浆搅拌机 200L,,台班,0.0018,,,,
机,99460004,其他机具费 占人工费,,%,2.00,,,,
,,,,,,,,,
定,1-38,细砌冰盘檐 无砖椽四层 尺四方砖,准备工具、灰浆调制、砖料砍磨、砌筑灌缝、打点背里、清扫场地等。,m,,,,,
工,00010306,综合用工一类,,工日,1.900,,,,
料,3109000001,尺二方砖 384mm×384mm×58mm,,块,,,,,
料,3109000002,尺四方砖 448mm×448mm×64mm,,块,8.1500,,,,
料,3109000102,大城砖 480mm×240mm×128mm,,块,,,,,
料,3109000301,大停泥砖 320mm×160mm×80mm,,块,,,,,
料,3109002801,小停泥砖 288mm×144mm×64mm,,块,,,,,
料,3109002101,蓝四丁砖 240mm×115mm×53mm,,块,,,,,
料,80110013,素白灰浆,,m3,0.0130,,,,
料,34000011,其他材料费 占材料费,,%,1.00,,,,
机,9905000008,灰浆搅拌机 200L,,台班,0.0021,,,,
机,99460004,其他机具费 占人工费,,%,2.00,,,,
,,,,,,,,,
定,1-39,细砌冰盘檐 无砖椽四层 大城样砖,准备工具、灰浆调制、砖料砍磨、砌筑灌缝、打点背里、清扫场地等。,m,,,,,
工,00010306,综合用工一类,,工日,3.467,,,,
料,3109000001,尺二方砖 384mm×384mm×58mm,,块,,,,,
料,3109000002,尺四方砖 448mm×448mm×64mm,,块,,,,,
料,3109000102,大城砖 480mm×240mm×128mm,,块,13.3900,,,,
料,3109000301,大停泥砖 320mm×160mm×80mm,,块,,,,,
料,3109002801,小停泥砖 288mm×144mm×64mm,,块,,,,,
料,3109002101,蓝四丁砖 240mm×115mm×53mm,,块,,,,,
料,80110013,素白灰浆,,m3,0.0120,,,,
料,34000011,其他材料费 占材料费,,%,1.00,,,,
机,9905000008,灰浆搅拌机 200L,,台班,0.0019,,,,
机,99460004,其他机具费 占人工费,,%,2.00,,,,
,,,,,,,,,
定,1-40,细砌冰盘檐 无砖椽四层 大停泥砖,准备工具、灰浆调制、砖料砍磨、砌筑灌缝、打点背里、清扫场地等。,m,,,,,
工,00010306,综合用工一类,,工日,1.769,,,,
料,3109000001,尺二方砖 384mm×384mm×58mm,,块,,,,,
料,3109000002,尺四方砖 448mm×448mm×64mm,,块,,,,,
料,3109000102,大城砖 480mm×240mm×128mm,,块,,,,,
料,3109000301,大停泥砖 320mm×160mm×80mm,,块,20.0889,,,,
料,3109002801,小停泥砖 288mm×144mm×64mm,,块,,,,,
料,3109002101,蓝四丁砖 240mm×115mm×53mm,,块,,,,,
料,80110013,素白灰浆,,m3,0.0110,,,,
料,34000011,其他材料费 占材料费,,%,1.00,,,,
机,9905000008,灰浆搅拌机 200L,,台班,0.0018,,,,
机,99460004,其他机具费 占人工费,,%,2.00,,,,
,,,,,,,,,
定,1-41,细砌冰盘檐 无砖椽四层 小停泥砖,准备工具、灰浆调制、砖料砍磨、砌筑灌缝、打点背里、清扫场地等。,m,,,,,
工,00010306,综合用工一类,,工日,1.541,,,,
料,3109000001,尺二方砖 384mm×384mm×58mm,,块,,,,,
料,3109000002,尺四方砖 448mm×448mm×64mm,,块,,,,,
料,3109000102,大城砖 480mm×240mm×128mm,,块,,,,,
料,3109000301,大停泥砖 320mm×160mm×80mm,,块,,,,,
料,3109002801,小停泥砖 288mm×144mm×64mm,,块,22.3200,,,,
料,3109002101,蓝四丁砖 240mm×115mm×53mm,,块,,,,,
料,80110013,素白灰浆,,m3,0.0070,,,,
料,34000011,其他材料费 占材料费,,%,1.00,,,,
机,9905000008,灰浆搅拌机 200L,,台班,0.0011,,,,
机,99460004,其他机具费 占人工费,,%,2.00,,,,
,,,,,,,,,
定,1-42,细砌冰盘檐 无砖椽四层 蓝四丁砖,准备工具、灰浆调制、砖料砍磨、砌筑灌缝、打点背里、清扫场地等。,m,,,,,
工,00010306,综合用工一类,,工日,1.849,,,,
料,3109000001,尺二方砖 384mm×384mm×58mm,,块,,,,,
料,3109000002,尺四方砖 448mm×448mm×64mm,,块,,,,,
料,3109000102,大城砖 480mm×240mm×128mm,,块,,,,,
料,3109000301,大停泥砖 320mm×160mm×80mm,,块,,,,,
料,3109002801,小停泥砖 288mm×144mm×64mm,,块,,,,,
料,3109002101,蓝四丁砖 240mm×115mm×53mm,,块,26.7840,,,,
料,80110013,素白灰浆,,m3,0.0060,,,,
料,34000011,其他材料费 占材料费,,%,1.00,,,,
机,9905000008,灰浆搅拌机 200L,,台班,0.0010,,,,
机,99460004,其他机具费 占人工费,,%,2.00,,,,
,,,,,,,,,
定,1-43,细砌冰盘檐 无砖椽五层 尺二方砖,准备工具、灰浆调制、砖料砍磨、砌筑灌缝、打点背里、清扫场地等。,m,,,,,
工,00010306,综合用工一类,,工日,2.465,,,,
料,3109000001,尺二方砖 384mm×384mm×58mm,,块,12.1100,,,,
料,3109000002,尺四方砖 448mm×448mm×64mm,,块,,,,,
料,3109000102,大城砖 480mm×240mm×128mm,,块,,,,,
料,3109000301,大停泥砖 320mm×160mm×80mm,,块,,,,,
料,3109002801,小停泥砖 288mm×144mm×64mm,,块,,,,,
料,3109002101,蓝四丁砖 240mm×115mm×53mm,,块,,,,,
料,80110013,素白灰浆,,m3,0.0140,,,,
料,34000011,其他材料费 占材料费,,%,1.00,,,,
