段,A.1.19.14,旧木地板机械磨光······························· ················································ 1206,,,,,,,
段,A.1.19.15,拆除废料外运························· ····························· 1207,,,,,,,
段,A.1.20,模板工程,,,,,,,
段,A.1.20.1,混凝土模板及支撑··· ···1219,,,,,,,
段,A.1.20.2,现浇混凝土构筑物模板············ ···· 1255,,,,,,,
段,A.1.20.3,预制混凝土模板···· ····· 1268,,,,,,,
段,A.1.20.4,预制构件后浇混凝土模板····· ··· 1270,,,,,,,
段,A.1.20.5,铝合金模板······ ············ 1271,,,,,,,
段,A.1.21,脚手架工程,,,,,,,
段,A.1.21.1,建筑脚手架工程········ ······································ 1289,,,,,,,
段,A.1.21.2,单独装饰脚手架工程········ ······· 1320,,,,,,,
段,A.1.21.3,工具式脚手架······· ······························ 1349,,,,,,,
段,A.1.22,垂直运输工程,,,,,,,
段,A.1.22.1,建筑工程垂直运输···························· ············ 1357,,,,,,,
段,A.1.22.2,单独装饰工程垂直运输······ ······· 1364,,,,,,,
段,A.1.23,材料及小型构件二次水平运输,,,,,,,
段,A.1.23.1,材料二次运输··························································································· 1391,,,,,,,
段,A.1.23.2,小型构件二次运输····· ······· 1405,,,,,,,
段,A.1.23.3,零星材料运输·························· ······· 1406,,,,,,,
段,A.1.24,成品保护工程,,,,,,,
段,A.1.24.1,楼地面、台阶成品保护··· ··· 1413,,,,,,,
段,A.1.24.2,楼梯、栏杆成品保护··· ··· 1415,,,,,,,
段,A.1.24.3,柱面、墙面成品、电梯内装饰保护······ ······1417,,,,,,,
段,A.1.25,井点降水工程,,,,,,,
段,A.1.25.1,轻型井点····· ········1425,,,,,,,
段,A.1.25.2,喷射井点········ ···························1426,,,,,,,
段,A.1.25.3,大口径井点······ ······················ 1431,,,,,,,
段,A.1.26,绿色施工安全防护措施费,,,,,,,
段,A.1.27,措施其他项目,,,,,,,
段,A.1.12,楼地面工程,,,,,,,
段,A.1.12.1,找平层,,,,,,,
定,A1-12-1,楼地面水泥砂浆找平层 混凝土或硬基层上 20mm,清理基层、砂浆运输、刷水泥浆、抹平压实。 计量,100㎡,,865.86,865.86,,
工,,人工费,,元,703.99,-,703.99,,
配,,预拌水泥砂浆 1:3,,m3,2.020,-,,,
料,,复合普通硅酸盐水泥 P.C 32.5,,t,0.060,319.11,19.15,,
料,,水,,m3,0.400,4.58,1.83,,
料,,其他材料费,,元,16.07,1.00,16.07,,
综,,企业管理费,,元,100.00,124.82,124.82,,
,,,,,,,,,
定,A1-12-2,楼地面水泥砂浆找平层 填充层上 20mm,清理基层、砂浆运输、刷水泥浆、抹平压实。 计量,100㎡,,851.05,851.05,,
工,,人工费,,元,705.79,-,705.79,,
配,,预拌水泥砂浆 1:3,,m3,2.530,-,,,
料,,复合普通硅酸盐水泥 P.C 32.5,,t,,319.11,0,,
料,,水,,m3,,4.58,0,,
料,,其他材料费,,元,20.12,1.00,20.12,,
综,,企业管理费,,元,100.00,125.14,125.14,,
,,,,,,,,,
定,A1-12-3,楼地面水泥砂浆找平层 每增减5mm,清理基层、砂浆运输、刷水泥浆、抹平压实。 计量,100㎡,,147.17,147.17,,
工,,人工费,,元,121.56,-,121.56,,
配,,预拌水泥砂浆 1:3,,m3,0.510,-,,,
料,,复合普通硅酸盐水泥 P.C 32.5,,t,,319.11,0,,
料,,水,,m3,,4.58,0,,
料,,其他材料费,,元,4.06,1.00,4.06,,
综,,企业管理费,,元,100.00,21.55,21.55,,
,,,,,,,,,
定,A1-12-4,水泥砂浆找平层 楼梯 20mm,清理基层、砂浆运输、刷水泥浆、抹平压实。 计量,100㎡,,3037.50,3037.5,,
工,,人工费,,元,2522.25,-,2522.25,,
配,,预拌水泥砂浆 1:2,,m3,2.785,-,,,
料,,复合普通硅酸盐水泥P.C 32.5,,t,0.082,319.11,26.17,,
料,,水,,m3,4.352,4.58,19.93,,
料,,其他材料费,,元,21.96,1.00,21.96,,
综,,企业管理费,,元,100.00,447.19,447.19,,
,,,,,,,,,
定,A1-12-5,水泥砂浆找平层 台阶 20mm,清理基层、砂浆运输、刷水泥浆、抹平压实。 计量,100㎡,,2597.19,2597.19,,
工,,人工费,,元,2143.39,-,2143.39,,
配,,预拌水泥砂浆 1:2,,m3,3.019,-,,,
料,,复合普通硅酸盐水泥P.C 32.5,,t,0.089,319.11,28.4,,
料,,水,,m3,4.714,4.58,21.59,,
料,,其他材料费,,元,23.79,1.00,23.79,,
综,,企业管理费,,元,100.00,380.02,380.02,,
,,,,,,,,,
定,A1-12-6,楼地面沥青砂浆找平层 砼或硬基层上 厚度20mm,清理基层、砂浆运输、抹平压实。 计量,100㎡,,3242.35,3242.36,,
工,,人工费,,元,1120.81,-,1120.81,,
料,,沥青滑石粉砂浆(配合比),,m3,2.020,949.28,1917.55,,
料,,石油沥青汽油冷底子油(配合比)30:70,,100kg,,591.10,0,,
料,,其他材料费,,元,5.28,1.00,5.28,,
综,,企业管理费,,元,100.00,198.72,198.72,,
,,,,,,,,,
定,A1-12-7,楼地面沥青砂浆找平层 填充层上 厚度20mm,清理基层、砂浆运输、抹平压实。 计量,100㎡,,4064.12,4064.13,,
工,,人工费,,元,1148.87,-,1148.87,,
料,,沥青滑石粉砂浆(配合比),,m3,2.530,949.28,2401.68,,
料,,石油沥青汽油冷底子油(配合比)30:70,,100kg,0.480,591.10,283.73,,
料,,其他材料费,,元,26.16,1.00,26.16,,
综,,企业管理费,,元,100.00,203.69,203.69,,
,,,,,,,,,
定,A1-12-8,楼地面沥青砂浆找平层 厚度每增减5mm,清理基层、砂浆运输、抹平压实。 计量,100㎡,,742.49,742.49,,
工,,人工费,,元,201.71,-,201.71,,
料,,沥青滑石粉砂浆(配合比),,m3,0.510,949.28,484.13,,
料,,石油沥青汽油冷底子油(配合比)30:70,,100kg,,591.10,0,,
料,,其他材料费,,元,20.89,1.00,20.89,,
综,,企业管理费,,元,100.00,35.76,35.76,,
,,,,,,,,,
定,A1-12-9,细石混凝土找平层 30mm,清理基层、混凝土运输、刷水泥浆、捣平、压实。 计量,100㎡,,1043.23,1043.24,,
工,,人工费,,元,864.72,-,864.72,,
配,,预拌混凝土,,m3,3.060,-,,,
料,,复合普通硅酸盐水泥P.C 32.5,,t,0.060,319.11,19.15,,
料,,水,,m3,0.600,4.58,2.75,,
机,,混凝土振捣器(平板式),,台班,0.240,11.72,2.81,,
综,,企业管理费,,元,100.00,153.81,153.81,,
,,,,,,,,,
定,A1-12-10,细石混凝土找平层 每增减5mm,清理基层、混凝土运输、刷水泥浆、捣平、压实。 计量,100㎡,,177.11,177.11,,
工,,人工费,,元,149.97,-,149.97,,
配,,预拌混凝土,,m3,0.510,-,,,
料,,复合普通硅酸盐水泥P.C 32.5,,t,,319.11,0,,
料,,水,,m3,,4.58,0,,
机,,混凝土振捣器(平板式),,台班,0.040,11.72,0.47,,
综,,企业管理费,,元,100.00,26.67,26.67,,
,,,,,,,,,
段,A.1.12,楼地面工程,,,,,,,
段,A.1.12.2,整体面层,,,,,,,
定,A1-12-11,水泥砂浆整体面层 楼地面 20mm,清理基层、砂浆运输、刷水泥浆、抹平压实、抹光、养护。 计量,100㎡,,1630.02,1630.02,,
工,,人工费,,元,1311.99,-,1311.99,,
配,,预拌水泥砂浆 1:2,,m3,,-,,,
配,,预拌水泥砂浆 1:2.5,,m3,2.020,-,,,
料,,复合普通硅酸盐水泥P.C 32.5,,t,0.169,319.11,53.93,,
料,,水,,m3,3.365,4.58,15.41,,
料,,其他材料费,,元,16.07,1.00,16.07,,
综,,企业管理费,,元,100.00,232.62,232.62,,
,,,,,,,,,
定,A1-12-12,水泥砂浆整体面层 防滑坡道 20mm,清理基层、砂浆运输、刷水泥浆、抹平压实、抹光、养护。 计量,100㎡,,1909.76,1909.77,,
工,,人工费,,元,1545.27,-,1545.27,,
配,,预拌水泥砂浆 1:2,,m3,2.580,-,,,
配,,预拌水泥砂浆 1:2.5,,m3,,-,,,
料,,复合普通硅酸盐水泥P.C 32.5,,t,0.169,319.11,53.93,,
料,,水,,m3,3.506,4.58,16.06,,
料,,其他材料费,,元,20.53,1.00,20.53,,
综,,企业管理费,,元,100.00,273.98,273.98,,
,,,,,,,,,
定,A1-12-13,水泥砂浆整体面层 楼梯 20mm,清理基层、砂浆运输、刷水泥浆、抹平压实、抹光、养护。 计量,100㎡,,4735.35,4735.35,,
工,,人工费,,元,3924.02,-,3924.02,,
配,,预拌水泥砂浆 1:2,,m3,,-,,,
配,,预拌水泥砂浆 1:2.5,,m3,2.785,-,,,
料,,复合普通硅酸盐水泥P.C 32.5,,t,0.231,319.11,73.71,,
料,,水,,m3,4.352,4.58,19.93,,
料,,其他材料费,,元,21.96,1.00,21.96,,
综,,企业管理费,,元,100.00,695.73,695.73,,
,,,,,,,,,
定,A1-12-14,水泥砂浆整体面层 台阶 20mm,清理基层、砂浆运输、刷水泥浆、抹平压实、抹光、养护。 计量,100㎡,,3480.76,3480.76,,
工,,人工费,,元,2850.25,-,2850.25,,
配,,预拌水泥砂浆 1:2,,m3,,-,,,
配,,预拌水泥砂浆 1:2.5,,m3,3.019,-,,,
料,,复合普通硅酸盐水泥P.C 32.5,,t,0.250,319.11,79.78,,
料,,水,,m3,4.714,4.58,21.59,,
料,,其他材料费,,元,23.79,1.00,23.79,,
综,,企业管理费,,元,100.00,505.35,505.35,,
,,,,,,,,,
定,A1-12-15,水泥砂浆整体面层 加浆抹光随捣随抹 5mm,清理基层、砂浆运输、刷水泥浆、抹平压实、抹光、养护。 计量,100㎡,,817.61,817.61,,
工,,人工费,,元,648.98,-,648.98,,
配,,预拌水泥砂浆 1:1,,m3,0.510,-,,,
配,,预拌水泥砂浆 1:2.5,,m3,,-,,,
配,,预拌水泥砂浆 1:3,,m3,,-,,,
料,,复合普通硅酸盐水泥P.C 32.5,,t,0.109,319.11,34.78,,
料,,水,,m3,3.217,4.58,14.73,,
料,,其他材料费,,元,4.06,1.00,4.06,,
综,,企业管理费,,元,100.00,115.06,115.06,,
,,,,,,,,,
定,A1-12-16,水泥砂浆整体面层 踢脚线 12+8mm,清理基层、砂浆运输、刷水泥浆、抹平压实、抹光、养护。 计量,100㎡,,4397.92,4397.92,,
工,,人工费,,元,3702.69,-,3702.69,,
配,,预拌水泥砂浆 1:1,,m3,,-,,,
配,,预拌水泥砂浆 1:2.5,,m3,0.810,-,,,
配,,预拌水泥砂浆 1:3,,m3,1.210,-,,,
料,,复合普通硅酸盐水泥P.C 32.5,,t,0.020,319.11,6.38,,
料,,水,,m3,3.557,4.58,16.29,,
料,,其他材料费,,元,16.07,1.00,16.07,,
综,,企业管理费,,元,100.00,656.49,656.49,,
,,,,,,,,,
定,A1-12-17,楼地面普通水磨石整体面层 不带嵌条 20+15mm,1.清理基层、调制石子浆、砂浆运输、刷素水泥浆、铺筑、找平抹面、磨光、补砂眼、理光、上草酸、打蜡。 2.上等水磨石包括普通水磨石所有工序外，还包括油石、滑石、锡锑箔磨草酸各一次。 计量,100㎡,,9147.49,9147.48,,
工,,人工费,,元,6162.53,-,6162.53,,
料,,松节油,,kg,15.000,8.84,132.6,,
料,,金刚石 综合,,块,16.500,11.87,195.85,,
料,,平板玻璃 3,,m2,,16.00,0,,
料,,草酸,,kg,7.940,5.59,44.38,,
料,,复合普通硅酸盐水泥P.C 32.5,,t,0.086,319.11,27.44,,
料,,白棉纱,,kg,2.000,11.47,22.94,,
料,,水,,m3,5.644,4.58,25.85,,
料,,石蜡,,kg,5.000,3.00,15,,
料,,水磨石子浆(配合比)1:1.25,,m3,1.730,585.61,1013.11,,
配,,预拌水泥砂浆 1:2.5,,m3,2.020,-,,,
料,,其他材料费,,元,29.84,1.00,29.84,,
机,,平面磨石机 功率3(kW),,台班,10.780,22.07,237.91,,
机,,灰浆搅拌机拌筒容量200(L),,台班,0.353,253.21,89.38,,
综,,企业管理费,,元,100.00,1150.65,1150.65,,
,,,,,,,,,
定,A1-12-18,楼地面普通水磨石整体面层 玻璃嵌条 20+15mm,1.清理基层、调制石子浆、砂浆运输、刷素水泥浆、铺筑、找平抹面、磨光、补砂眼、理光、上草酸、打蜡。 2.上等水磨石包括普通水磨石所有工序外，还包括油石、滑石、锡锑箔磨草酸各一次。 计量,100㎡,,10039.95,10039.94,,
工,,人工费,,元,6878.19,-,6878.19,,
料,,松节油,,kg,15.000,8.84,132.6,,
料,,金刚石 综合,,块,16.500,11.87,195.85,,
料,,平板玻璃 3,,m2,3.120,16.00,49.92,,
料,,草酸,,kg,7.940,5.59,44.38,,
料,,复合普通硅酸盐水泥P.C 32.5,,t,0.086,319.11,27.44,,
料,,白棉纱,,kg,2.000,11.47,22.94,,
料,,水,,m3,5.644,4.58,25.85,,
料,,石蜡,,kg,5.000,3.00,15,,
料,,水磨石子浆(配合比)1:1.25,,m3,1.730,585.61,1013.11,,
配,,预拌水泥砂浆 1:2.5,,m3,2.020,-,,,
料,,其他材料费,,元,29.84,1.00,29.84,,
机,,平面磨石机 功率3(kW),,台班,10.780,22.07,237.91,,
机,,灰浆搅拌机拌筒容量200(L),,台班,0.353,253.21,89.38,,
综,,企业管理费,,元,100.00,1277.53,1277.53,,
,,,,,,,,,
定,A1-12-19,楼地面普通水磨石整体面层 玻璃条格式(分色) 20+15mm,1.清理基层、调制石子浆、砂浆运输、刷素水泥浆、铺筑、找平抹面、磨光、补砂眼、理光、上草酸、打蜡。 2.上等水磨石包括普通水磨石所有工序外，还包括油石、滑石、锡锑箔磨草酸各一次。 计量,100㎡,,11091.20,11091.18,,
工,,人工费,,元,7761.60,-,7761.6,,
料,,松节油,,kg,15.000,8.84,132.6,,
料,,金刚石 综合,,块,16.500,11.87,195.85,,
料,,平板玻璃 3,,m2,3.820,16.00,61.12,,
料,,草酸,,kg,7.940,5.59,44.38,,
料,,复合普通硅酸盐水泥P.C 32.5,,t,0.086,319.11,27.44,,
料,,白棉纱,,kg,2.000,11.47,22.94,,
料,,水,,m3,5.644,4.58,25.85,,
料,,石蜡,,kg,5.000,3.00,15,,
料,,水磨石子浆(配合比)1:1.25,,m3,1.730,585.61,1013.11,,
配,,预拌水泥砂浆 1:2.5,,m3,2.020,-,,,
料,,其他材料费,,元,29.84,1.00,29.84,,
机,,平面磨石机 功率3(kW),,台班,10.780,22.07,237.91,,
机,,灰浆搅拌机拌筒容量200(L),,台班,0.353,253.21,89.38,,
综,,企业管理费,,元,100.00,1434.16,1434.16,,
,,,,,,,,,
定,A1-12-20,楼地面上等水磨石整体面层 嵌条 20+15mm,1.清理基层、调制石子浆、砂浆运输、刷素水泥浆、铺筑、找平抹面、磨光、补砂眼、理 光、上草酸、打蜡。 2.上等水磨石包括普通水磨石所有工序外，还包括油石、滑石、锡锑箔磨草酸各一次。 计量,100㎡,,10922.07,10922.08,,
工,,人工费,,元,7456.30,-,7456.3,,
料,,草酸,,kg,20.000,5.59,111.8,,
料,,金刚石 综合,,块,18.000,11.87,213.66,,
料,,松节油,,kg,15.000,8.84,132.6,,
料,,平板玻璃 3,,m2,,16.00,0,,
料,,复合普通硅酸盐水泥P.C 32.5,,t,0.086,319.11,27.44,,
料,,白棉纱,,kg,2.000,11.47,22.94,,
料,,水,,m3,5.644,4.58,25.85,,
料,,石蜡,,kg,5.000,3.00,15,,
料,,水磨石子浆(配合比)1:1.25,,m3,1.730,585.61,1013.11,,
料,,大小石级配水磨石子浆(配合比)1:1.25,,m3,,479.26,0,,
配,,预拌水泥砂浆 1:2.5,,m3,2.020,-,,,
料,,其他材料费,,元,29.84,1.00,29.84,,
机,,平面磨石机 功率3(kW),,台班,16.523,22.07,364.66,,
机,,灰浆搅拌机拌筒容量200(L),,台班,0.410,253.21,103.82,,
综,,企业管理费,,元,100.00,1405.06,1405.06,,
,,,,,,,,,
定,A1-12-21,大小石级配水磨石 20+18mm,1.清理基层、调制石子浆、砂浆运输、刷素水泥浆、铺筑、找平抹面、磨光、补砂眼、理 光、上草酸、打蜡。 2.上等水磨石包括普通水磨石所有工序外，还包括油石、滑石、锡锑箔磨草酸各一次。 计量,100㎡,,16677.64,16677.63,,
工,,人工费,,元,12219.09,-,12219.09,,
料,,草酸,,kg,20.000,5.59,111.8,,
料,,金刚石 综合,,块,18.000,11.87,213.66,,
料,,松节油,,kg,15.000,8.84,132.6,,
料,,平板玻璃 3,,m2,3.820,16.00,61.12,,
料,,复合普通硅酸盐水泥P.C 32.5,,t,0.086,319.11,27.44,,
料,,白棉纱,,kg,2.000,11.47,22.94,,
料,,水,,m3,5.654,4.58,25.9,,
料,,石蜡,,kg,5.000,3.00,15,,
料,,水磨石子浆(配合比)1:1.25,,m3,,585.61,0,,
料,,大小石级配水磨石子浆(配合比)1:1.25,,m3,2.120,479.26,1016.03,,
配,,预拌水泥砂浆 1:2.5,,m3,2.020,-,,,
料,,其他材料费,,元,32.15,1.00,32.15,,
机,,平面磨石机 功率3(kW),,台班,20.330,22.07,448.68,,
机,,灰浆搅拌机拌筒容量200(L),,台班,0.353,253.21,89.38,,
综,,企业管理费,,元,100.00,2261.84,2261.84,,
,,,,,,,,,
定,A1-12-22,楼地面水磨石 每增减5mm,1.清理基层、调制石子浆、砂浆运输、刷素水泥浆、铺筑、找平抹面、磨光、补砂眼、理 光、上草酸、打蜡。 2.上等水磨石包括普通水磨石所有工序外，还包括油石、滑石、锡锑箔磨草酸各一次。 计量,100㎡,,564.21,564.21,,
工,,人工费,,元,175.27,-,175.27,,
料,,草酸,,kg,,5.59,0,,
料,,金刚石 综合,,块,,11.87,0,,
料,,松节油,,kg,,8.84,0,,
料,,平板玻璃 3,,m2,,16.00,0,,
料,,复合普通硅酸盐水泥P.C 32.5,,t,,319.11,0,,
料,,白棉纱,,kg,,11.47,0,,
料,,水,,m3,,4.58,0,,
料,,石蜡,,kg,,3.00,0,,
料,,水磨石子浆(配合比)1:1.25,,m3,0.510,585.61,298.66,,
料,,大小石级配水磨石子浆(配合比)1:1.25,,m3,,479.26,0,,
配,,预拌水泥砂浆 1:2.5,,m3,,-,,,
料,,其他材料费,,元,4.06,1.00,4.06,,
机,,平面磨石机 功率3(kW),,台班,,22.07,0,,
机,,灰浆搅拌机拌筒容量200(L),,台班,0.185,253.21,46.84,,
综,,企业管理费,,元,100.00,39.38,39.38,,
,,,,,,,,,
定,A1-12-23,水磨石整体面层 踢脚线 12+8mm,清理基层、调制石子浆、(调色)，砂浆运输、刷素水泥浆、找平抹光、补砂眼、理光、上草酸、打蜡。 计量,100㎡,,25503.86,25503.86,,
工,,人工费,,元,20723.53,-,20723.53,,
料,,松节油,,kg,15.000,8.84,132.6,,
料,,金刚石 综合,,块,16.500,11.87,195.85,,
料,,草酸,,kg,5.960,5.59,33.32,,
料,,复合普通硅酸盐水泥P.C 32.5,,t,0.026,319.11,8.3,,
料,,水,,m3,5.240,4.58,24,,
料,,白棉纱,,kg,2.050,11.47,23.51,,
料,,石蜡,,kg,5.000,3.00,15,,
料,,水磨石子浆(配合比)1:1.25,,m3,1.000,585.61,585.61,,
料,,白水泥石子浆(配合比)1:1.25,,m3,,790.79,0,,
配,,预拌水泥砂浆 1:2.5,,m3,1.200,-,,,
料,,其他材料费,,元,17.50,1.00,17.5,,
机,,灰浆搅拌机拌筒容量200(L),,台班,0.236,253.21,59.76,,
综,,企业管理费,,元,100.00,3684.88,3684.88,,
,,,,,,,,,
定,A1-12-24,水磨石整体面层 楼梯 不分色 20+15mm,清理基层、调制石子浆、(调色)，砂浆运输、刷素水泥浆、找平抹光、补砂眼、理光、上草酸、打蜡。 计量,100㎡,,27916.70,27916.71,,
工,,人工费,,元,21931.08,-,21931.08,,
料,,松节油,,kg,17.880,8.84,158.06,,
料,,金刚石 综合,,块,19.000,11.87,225.53,,
料,,草酸,,kg,7.100,5.59,39.69,,
料,,复合普通硅酸盐水泥P.C 32.5,,t,0.117,319.11,37.34,,
料,,水,,m3,7.412,4.58,33.95,,
料,,白棉纱,,kg,2.380,11.47,27.3,,
