机,,电动单筒慢速卷扬机牵引力50(kN),,台班,1.500,288.48,432.72,,
机,,交流弧焊机容量30(kV·A),,台班,1.250,94.70,118.38,,
综,,企业管理费,,元,100.00,5657.09,5657.09,,
,,,,,,,,,
定,C1-1-5,电动双梁桥式起重机安装 起重量(15/3t以内) 跨距(m以内) 19.5,施工准备、设备开箱、场内运输、配合基础验收、定位、吊装、组装、焊接、固定、单机试运转。计量单位 计量,台,,16908.31,16908.31,,
工,,人工费,,元,8408.97,-,8408.97,,
料,,电动双梁桥式起重机,,台,[1.000],-,0,,
料,,钢板 综合,,kg,0.500,3.44,1.72,,
料,,棉纱,,kg,1.705,11.47,19.56,,
料,,白布,,kg,3.875,2.75,10.66,,
料,,低碳钢焊条 综合,,kg,7.329,6.01,44.05,,
料,,木板,,m3,0.071,1630.62,115.77,,
料,,枕木,,m3,0.344,1329.20,457.24,,
料,,煤油,,kg,12.579,4.29,53.96,,
料,,汽油 综合,,kg,3.397,6.38,21.67,,
料,,机油 综合,,kg,4.798,6.96,33.39,,
料,,黄甘油,,kg,9.292,6.46,60.03,,
料,,氧气,,m3,3.488,5.16,18,,
料,,乙炔气,,kg,1.163,13.30,15.47,,
料,,其他材料费,,元,19.58,1.00,19.58,,
机,,汽车式起重机提升质量16(t),,台班,1.000,1156.64,1156.64,,
机,,汽车式起重机提升质量25(t),,台班,0.500,1307.64,653.82,,
机,,汽车式起重机提升质量50(t),,台班,,3069.97,0,,
机,,汽车式起重机提升质量100(t),,台班,,5862.96,0,,
机,,平板拖车组装载质量10(t),,台班,0.500,1037.39,518.7,,
机,,平板拖车组装载质量20(t),,台班,,1354.36,0,,
机,,电动单筒慢速卷扬机牵引力50(kN),,台班,2.000,288.48,576.96,,
机,,交流弧焊机容量30(kV·A),,台班,1.600,94.70,151.52,,
综,,企业管理费,,元,100.00,4570.60,4570.6,,
,,,,,,,,,
定,C1-1-6,电动双梁桥式起重机安装 起重量(15/3t以内) 跨距(m以内) 31.5,施工准备、设备开箱、场内运输、配合基础验收、定位、吊装、组装、焊接、固定、单机试运转。计量单位 计量,台,,22856.59,22856.59,,
工,,人工费,,元,9598.93,-,9598.93,,
料,,电动双梁桥式起重机,,台,[1.000],-,0,,
料,,钢板 综合,,kg,0.500,3.44,1.72,,
料,,棉纱,,kg,1.881,11.47,21.58,,
料,,白布,,kg,4.295,2.75,11.81,,
料,,低碳钢焊条 综合,,kg,7.802,6.01,46.89,,
料,,木板,,m3,0.080,1630.62,130.45,,
料,,枕木,,m3,0.344,1329.20,457.24,,
料,,煤油,,kg,13.755,4.29,59.01,,
料,,汽油 综合,,kg,3.754,6.38,23.95,,
料,,机油 综合,,kg,5.303,6.96,36.91,,
料,,黄甘油,,kg,10.100,6.46,65.25,,
料,,氧气,,m3,7.405,5.16,38.21,,
料,,乙炔气,,kg,2.468,13.30,32.82,,
料,,其他材料费,,元,21.35,1.00,21.35,,
机,,汽车式起重机提升质量16(t),,台班,1.500,1156.64,1734.96,,
机,,汽车式起重机提升质量25(t),,台班,,1307.64,0,,
机,,汽车式起重机提升质量50(t),,台班,1.000,3069.97,3069.97,,
机,,汽车式起重机提升质量100(t),,台班,,5862.96,0,,
机,,平板拖车组装载质量10(t),,台班,0.500,1037.39,518.7,,
机,,平板拖车组装载质量20(t),,台班,,1354.36,0,,
机,,电动单筒慢速卷扬机牵引力50(kN),,台班,2.000,288.48,576.96,,
机,,交流弧焊机容量30(kV·A),,台班,1.750,94.70,165.72,,
综,,企业管理费,,元,100.00,6244.16,6244.16,,
,,,,,,,,,
定,C1-1-7,电动双梁桥式起重机安装 起重量(20/5t以内) 跨距(m以内) 19.5,施工准备、设备开箱、场内运输、配合基础验收、定位、吊装、组装、焊接、固定、单机试运转。计量单位 计量,台,,18942.78,18942.78,,
工,,人工费,,元,8857.80,-,8857.8,,
料,,电动双梁桥式起重机,,台,[1.000],-,0,,
料,,钢板 综合,,kg,0.600,3.44,2.06,,
料,,棉纱,,kg,2.024,11.47,23.22,,
料,,白布,,kg,4.337,2.75,11.93,,
料,,低碳钢焊条 综合,,kg,8.022,6.01,48.21,,
料,,木板,,m3,0.075,1630.62,122.3,,
料,,枕木,,m3,0.344,1329.20,457.24,,
料,,煤油,,kg,13.955,4.29,59.87,,
料,,汽油 综合,,kg,3.825,6.38,24.4,,
料,,机油 综合,,kg,5.757,6.96,40.07,,
料,,黄甘油,,kg,11.110,6.46,71.77,,
料,,氧气,,m3,3.978,5.16,20.53,,
料,,乙炔气,,kg,1.326,13.30,17.64,,
料,,其他材料费,,元,20.76,1.00,20.76,,
机,,汽车式起重机提升质量16(t),,台班,0.500,1156.64,578.32,,
机,,汽车式起重机提升质量25(t),,台班,0.500,1307.64,653.82,,
机,,汽车式起重机提升质量50(t),,台班,0.500,3069.97,1534.98,,
机,,汽车式起重机提升质量100(t),,台班,,5862.96,0,,
机,,平板拖车组装载质量10(t),,台班,0.500,1037.39,518.7,,
机,,平板拖车组装载质量20(t),,台班,,1354.36,0,,
机,,电动单筒慢速卷扬机牵引力50(kN),,台班,2.000,288.48,576.96,,
机,,交流弧焊机容量30(kV·A),,台班,1.750,94.70,165.72,,
综,,企业管理费,,元,100.00,5136.48,5136.48,,
,,,,,,,,,
定,C1-1-8,电动双梁桥式起重机安装 起重量(20/5t以内) 跨距(m以内) 31.5,施工准备、设备开箱、场内运输、配合基础验收、定位、吊装、组装、焊接、固定、单机试运转。计量单位 计量,台,,27081.64,27081.63,,
工,,人工费,,元,10206.90,-,10206.9,,
料,,电动双梁桥式起重机,,台,[1.000],-,0,,
料,,钢板 综合,,kg,0.600,3.44,2.06,,
料,,棉纱,,kg,2.024,11.47,23.22,,
料,,白布,,kg,4.568,2.75,12.56,,
料,,低碳钢焊条 综合,,kg,8.075,6.01,48.53,,
料,,木板,,m3,0.113,1630.62,184.26,,
料,,枕木,,m3,0.344,1329.20,457.24,,
料,,煤油,,kg,14.910,4.29,63.96,,
料,,汽油 综合,,kg,4.019,6.38,25.64,,
料,,机油 综合,,kg,6.363,6.96,44.29,,
料,,黄甘油,,kg,11.716,6.46,75.69,,
料,,氧气,,m3,4.396,5.16,22.68,,
料,,乙炔气,,kg,1.466,13.30,19.5,,
料,,其他材料费,,元,23.20,1.00,23.2,,
机,,汽车式起重机提升质量16(t),,台班,1.000,1156.64,1156.64,,
机,,汽车式起重机提升质量25(t),,台班,,1307.64,0,,
机,,汽车式起重机提升质量50(t),,台班,,3069.97,0,,
机,,汽车式起重机提升质量100(t),,台班,1.000,5862.96,5862.96,,
机,,平板拖车组装载质量10(t),,台班,,1037.39,0,,
机,,平板拖车组装载质量20(t),,台班,0.500,1354.36,677.18,,
机,,电动单筒慢速卷扬机牵引力50(kN),,台班,2.000,288.48,576.96,,
机,,交流弧焊机容量30(kV·A),,台班,1.750,94.70,165.72,,
综,,企业管理费,,元,100.00,7432.44,7432.44,,
,,,,,,,,,
定,C1-1-9,电动双梁桥式起重机安装 起重量(30/5t以内) 跨距(m以内) 19.5,施工准备、设备开箱、场内运输、配合基础验收、定位、吊装、组装、焊接、固定、单机试运转。计量单位 计量,台,,22734.28,22734.26,,
工,,人工费,,元,9319.38,-,9319.38,,
料,,电动双梁桥式起重机,,台,[1.000],-,0,,
料,,钢板 综合,,kg,0.800,3.44,2.75,,
料,,棉纱,,kg,2.057,11.47,23.59,,
料,,白布,,kg,4.652,2.75,12.79,,
料,,低碳钢焊条 综合,,kg,9.083,6.01,54.59,,
料,,木板,,m3,0.093,1630.62,151.65,,
料,,枕木,,m3,0.344,1329.20,457.24,,
料,,煤油,,kg,15.194,4.29,65.18,,
料,,汽油 综合,,kg,4.121,6.38,26.29,,
料,,机油 综合,,kg,6.717,6.96,46.75,,
料,,黄甘油,,kg,12.120,6.46,78.3,,
料,,氧气,,m3,4.417,5.16,22.79,,
料,,乙炔气,,kg,1.472,13.30,19.58,,
料,,其他材料费,,元,22.49,1.00,22.49,,
机,,汽车式起重机提升质量25(t),,台班,1.000,1307.64,1307.64,,
机,,汽车式起重机提升质量50(t),,台班,0.500,3069.97,1534.98,,
机,,汽车式起重机提升质量75(t),,台班,0.500,3939.20,1969.6,,
机,,汽车式起重机提升质量100(t),,台班,,5862.96,0,,
机,,平板拖车组装载质量20(t),,台班,0.500,1354.36,677.18,,
机,,电动单筒慢速卷扬机牵引力50(kN),,台班,2.000,288.48,576.96,,
机,,交流弧焊机容量30(kV·A),,台班,1.750,94.70,165.72,,
综,,企业管理费,,元,100.00,6198.81,6198.81,,
,,,,,,,,,
定,C1-1-10,电动双梁桥式起重机安装 起重量(30/5t以内) 跨距(m以内) 31.5,施工准备、设备开箱、场内运输、配合基础验收、定位、吊装、组装、焊接、固定、单机试运转。计量单位 计量,台,,28557.01,28557.01,,
工,,人工费,,元,11049.51,-,11049.51,,
料,,电动双梁桥式起重机,,台,[1.000],-,0,,
料,,钢板 综合,,kg,0.800,3.44,2.75,,
料,,棉纱,,kg,2.277,11.47,26.12,,
料,,白布,,kg,5.051,2.75,13.89,,
料,,低碳钢焊条 综合,,kg,9.324,6.01,56.04,,
料,,木板,,m3,0.138,1630.62,225.03,,
料,,枕木,,m3,0.344,1329.20,457.24,,
料,,煤油,,kg,16.548,4.29,70.99,,
料,,汽油 综合,,kg,4.600,6.38,29.35,,
料,,机油 综合,,kg,7.424,6.96,51.67,,
料,,黄甘油,,kg,13.433,6.46,86.78,,
料,,氧气,,m3,4.498,5.16,23.21,,
料,,乙炔气,,kg,1.499,13.30,19.94,,
料,,其他材料费,,元,25.54,1.00,25.54,,
机,,汽车式起重机提升质量25(t),,台班,1.000,1307.64,1307.64,,
机,,汽车式起重机提升质量50(t),,台班,,3069.97,0,,
机,,汽车式起重机提升质量75(t),,台班,,3939.20,0,,
机,,汽车式起重机提升质量100(t),,台班,1.000,5862.96,5862.96,,
机,,平板拖车组装载质量20(t),,台班,0.500,1354.36,677.18,,
机,,电动单筒慢速卷扬机牵引力50(kN),,台班,2.000,288.48,576.96,,
机,,交流弧焊机容量30(kV·A),,台班,1.750,94.70,165.72,,
综,,企业管理费,,元,100.00,7828.49,7828.49,,
,,,,,,,,,
定,C1-1-11,电动双梁桥式起重机安装 起重量(50/10t以内) 跨距(m以内) 19.5,施工准备、设备开箱、场内运输、配合基础验收、定位、吊装、组装、焊接、固定、单机试运转。计量单位 计量,台,,31499.84,31499.83,,
工,,人工费,,元,11653.82,-,11653.82,,
料,,电动双梁桥式起重机,,台,[1.000],-,0,,
料,,钢板 综合,,kg,1.300,3.44,4.47,,
料,,棉纱,,kg,2.332,11.47,26.75,,
料,,白布,,kg,5.145,2.75,14.15,,
料,,低碳钢焊条 综合,,kg,9.482,6.01,56.99,,
料,,木板,,m3,0.125,1630.62,203.83,,
料,,枕木,,m3,0.688,1329.20,914.49,,
料,,煤油,,kg,23.688,4.29,101.62,,
料,,汽油 综合,,kg,4.845,6.38,30.91,,
料,,机油 综合,,kg,8.636,6.96,60.11,,
料,,黄甘油,,kg,14.140,6.46,91.34,,
料,,氧气,,m3,4.519,5.16,23.32,,
料,,乙炔气,,kg,1.507,13.30,20.04,,
料,,其他材料费,,元,35.07,1.00,35.07,,
机,,汽车式起重机提升质量25(t),,台班,1.000,1307.64,1307.64,,
机,,汽车式起重机提升质量50(t),,台班,1.000,3069.97,3069.97,,
机,,汽车式起重机提升质量75(t),,台班,1.000,3939.20,3939.2,,
机,,汽车式起重机提升质量100(t),,台班,,5862.96,0,,
机,,平板拖车组装载质量20(t),,台班,0.500,1354.36,677.18,,
机,,电动单筒慢速卷扬机牵引力50(kN),,台班,2.000,288.48,576.96,,
机,,交流弧焊机容量30(kV·A),,台班,1.750,94.70,165.72,,
综,,企业管理费,,元,100.00,8526.25,8526.25,,
,,,,,,,,,
定,C1-1-12,电动双梁桥式起重机安装 起重量(50/10t以内) 跨距(m以内) 31.5,施工准备、设备开箱、场内运输、配合基础验收、定位、吊装、组装、焊接、固定、单机试运转。计量单位 计量,台,,33653.27,33653.27,,
工,,人工费,,元,14246.56,-,14246.56,,
料,,电动双梁桥式起重机,,台,[1.000],-,0,,
料,,钢板 综合,,kg,1.300,3.44,4.47,,
料,,棉纱,,kg,2.332,11.47,26.75,,
料,,白布,,kg,5.450,2.75,14.99,,
料,,低碳钢焊条 综合,,kg,10.479,6.01,62.98,,
料,,木板,,m3,0.163,1630.62,265.79,,
料,,枕木,,m3,0.688,1329.20,914.49,,
料,,煤油,,kg,26.187,4.29,112.34,,
料,,汽油 综合,,kg,5.355,6.38,34.16,,
料,,机油 综合,,kg,9.545,6.96,66.43,,
料,,黄甘油,,kg,14.847,6.46,95.91,,
料,,氧气,,m3,4.600,5.16,23.74,,
料,,乙炔气,,kg,1.533,13.30,20.39,,
料,,其他材料费,,元,37.85,1.00,37.85,,
机,,汽车式起重机提升质量25(t),,台班,1.000,1307.64,1307.64,,
机,,汽车式起重机提升质量50(t),,台班,,3069.97,0,,
机,,汽车式起重机提升质量75(t),,台班,,3939.20,0,,
机,,汽车式起重机提升质量100(t),,台班,1.000,5862.96,5862.96,,
机,,平板拖车组装载质量20(t),,台班,0.500,1354.36,677.18,,
机,,电动单筒慢速卷扬机牵引力50(kN),,台班,2.000,288.48,576.96,,
机,,交流弧焊机容量30(kV·A),,台班,2.000,94.70,189.4,,
综,,企业管理费,,元,100.00,9112.28,9112.28,,
,,,,,,,,,
定,C1-1-13,电动双梁桥式起重机安装 起重量(75/20t以内) 跨距(m以内) 19.5,施工准备、设备开箱、场内运输、配合基础验收、定位、吊装、组装、焊接、固定、单机试运转。计量单位 计量,台,,40818.42,40818.42,,
工,,人工费,,元,17723.89,-,17723.89,,
料,,电动双梁桥式起重机,,台,[1.000],-,0,,
料,,钢板 综合,,kg,1.650,3.44,5.68,,
料,,棉纱,,kg,2.255,11.47,25.86,,
料,,白布,,kg,6.825,2.75,18.77,,
料,,低碳钢焊条 综合,,kg,11.498,6.01,69.1,,
料,,木板,,m3,0.175,1630.62,285.36,,
料,,枕木,,m3,0.688,1329.20,914.49,,
料,,煤油,,kg,32.235,4.29,138.29,,
料,,汽油 综合,,kg,6.926,6.38,44.19,,
料,,机油 综合,,kg,10.777,6.96,75.01,,
料,,黄甘油,,kg,19.190,6.46,123.97,,
料,,氧气,,m3,6.089,5.16,31.42,,
料,,乙炔气,,kg,2.030,13.30,27,,
料,,其他材料费,,元,40.90,1.00,40.9,,
机,,汽车式起重机提升质量25(t),,台班,0.500,1307.64,653.82,,
机,,汽车式起重机提升质量50(t),,台班,0.500,3069.97,1534.98,,
机,,汽车式起重机提升质量100(t),,台班,1.000,5862.96,5862.96,,
机,,载货汽车 装载质量8(t),,台班,1.000,631.63,631.63,,
机,,平板拖车组装载质量20(t),,台班,0.500,1354.36,677.18,,
机,,平板拖车组装载质量30(t),,台班,,1583.07,0,,
机,,电动单筒慢速卷扬机牵引力50(kN),,台班,2.000,288.48,576.96,,
机,,交流弧焊机容量30(kV·A),,台班,2.500,94.70,236.75,,
综,,企业管理费,,元,100.00,11120.21,11120.21,,
,,,,,,,,,
定,C1-1-14,电动双梁桥式起重机安装 起重量(75/20t以内) 跨距(m以内) 31.5,施工准备、设备开箱、场内运输、配合基础验收、定位、吊装、组装、焊接、固定、单机试运转。计量单位 计量,台,,48726.50,48726.49,,
工,,人工费,,元,20097.94,-,20097.94,,
料,,电动双梁桥式起重机,,台,[1.000],-,0,,
料,,钢板 综合,,kg,1.700,3.44,5.85,,
料,,棉纱,,kg,2.310,11.47,26.5,,
料,,白布,,kg,7.665,2.75,21.08,,
料,,低碳钢焊条 综合,,kg,12.212,6.01,73.39,,
料,,木板,,m3,0.225,1630.62,366.89,,
料,,枕木,,m3,0.688,1329.20,914.49,,
料,,煤油,,kg,35.963,4.29,154.28,,
料,,汽油 综合,,kg,7.354,6.38,46.92,,
料,,机油 综合,,kg,11.443,6.96,79.64,,
料,,黄甘油,,kg,20.200,6.46,130.49,,
料,,氧气,,m3,6.467,5.16,33.37,,
料,,乙炔气,,kg,2.155,13.30,28.66,,
料,,其他材料费,,元,44.57,1.00,44.57,,
机,,汽车式起重机提升质量25(t),,台班,0.500,1307.64,653.82,,
机,,汽车式起重机提升质量50(t),,台班,0.500,3069.97,1534.98,,
机,,汽车式起重机提升质量100(t),,台班,1.500,5862.96,8794.44,,
机,,载货汽车 装载质量8(t),,台班,1.000,631.63,631.63,,
机,,平板拖车组装载质量20(t),,台班,,1354.36,0,,
机,,平板拖车组装载质量30(t),,台班,0.500,1583.07,791.53,,
机,,电动单筒慢速卷扬机牵引力50(kN),,台班,2.500,288.48,721.2,,
机,,交流弧焊机容量30(kV·A),,台班,2.500,94.70,236.75,,
综,,企业管理费,,元,100.00,13338.07,13338.07,,
,,,,,,,,,
定,C1-1-15,电动双梁桥式起重机安装 起重量(100/20t以内) 跨距(m以内) 22,施工准备、设备开箱、场内运输、配合基础验收、定位、吊装、组装、焊接、固定、单机试运转。计量单位 计量,台,,51636.28,51636.27,,
工,,人工费,,元,23041.08,-,23041.08,,
料,,电动双梁桥式起重机,,台,[1.000],-,0,,
料,,钢板 综合,,kg,1.800,3.44,6.19,,
料,,棉纱,,kg,3.300,11.47,37.85,,
料,,白布,,kg,8.505,2.75,23.39,,
料,,低碳钢焊条 综合,,kg,13.472,6.01,80.97,,
料,,木板,,m3,0.288,1630.62,469.62,,
料,,枕木,,m3,1.031,1329.20,1370.41,,
料,,煤油,,kg,39.900,4.29,171.17,,
料,,汽油 综合,,kg,8.160,6.38,52.06,,
料,,机油 综合,,kg,14.140,6.96,98.41,,
料,,黄甘油,,kg,22.624,6.46,146.15,,
料,,氧气,,m3,9.486,5.16,48.95,,
料,,乙炔气,,kg,3.162,13.30,42.05,,
料,,其他材料费,,元,59.32,1.00,59.32,,
机,,汽车式起重机提升质量25(t),,台班,0.500,1307.64,653.82,,
机,,汽车式起重机提升质量50(t),,台班,1.000,3069.97,3069.97,,
机,,汽车式起重机提升质量100(t),,台班,1.000,5862.96,5862.96,,
机,,载货汽车 装载质量8(t),,台班,1.000,631.63,631.63,,
机,,平板拖车组装载质量20(t),,台班,,1354.36,0,,
机,,平板拖车组装载质量30(t),,台班,0.500,1583.07,791.53,,
机,,电动单筒慢速卷扬机牵引力50(kN),,台班,2.500,288.48,721.2,,
机,,交流弧焊机容量30(kV·A),,台班,3.000,94.70,284.1,,
综,,企业管理费,,元,100.00,13973.44,13973.44,,
,,,,,,,,,
定,C1-1-16,电动双梁桥式起重机安装 起重量(100/20t以内) 跨距(m以内) 31,施工准备、设备开箱、场内运输、配合基础验收、定位、吊装、组装、焊接、固定、单机试运转。计量单位 计量,台,,65384.64,65384.63,,
工,,人工费,,元,25219.31,-,25219.31,,
料,,电动双梁桥式起重机,,台,[1.000],-,0,,
料,,钢板 综合,,kg,1.850,3.44,6.36,,
料,,棉纱,,kg,3.850,11.47,44.16,,
料,,白布,,kg,8.768,2.75,24.11,,
料,,低碳钢焊条 综合,,kg,13.881,6.01,83.42,,
料,,木板,,m3,0.363,1630.62,591.92,,
料,,枕木,,m3,1.031,1329.20,1370.41,,
料,,煤油,,kg,41.412,4.29,177.66,,
料,,汽油 综合,,kg,8.405,6.38,53.62,,
料,,机油 综合,,kg,14.564,6.96,101.37,,
料,,黄甘油,,kg,23.230,6.46,150.07,,
料,,氧气,,m3,9.690,5.16,50,,
料,,乙炔气,,kg,3.230,13.30,42.96,,
料,,其他材料费,,元,63.87,1.00,63.87,,
机,,汽车式起重机提升质量25(t),,台班,0.500,1307.64,653.82,,
机,,汽车式起重机提升质量50(t),,台班,1.500,3069.97,4604.95,,
机,,汽车式起重机提升质量100(t),,台班,2.000,5862.96,11725.92,,
机,,载货汽车 装载质量8(t),,台班,1.000,631.63,631.63,,
机,,平板拖车组装载质量20(t),,台班,,1354.36,0,,
机,,平板拖车组装载质量30(t),,台班,0.500,1583.07,791.53,,
机,,电动单筒慢速卷扬机牵引力50(kN),,台班,3.000,288.48,865.44,,
机,,交流弧焊机容量30(kV·A),,台班,3.000,94.70,284.1,,
综,,企业管理费,,元,100.00,17848.00,17848,,
,,,,,,,,,
定,C1-1-17,电动双梁桥式起重机安装 起重量(150/30t以内) 跨距(m以内) 22,施工准备、设备开箱、场内运输、配合基础验收、定位、吊装、组装、焊接、固定、单机试运转。计量单位 计量,台,,78258.57,78258.57,,
工,,人工费,,元,35139.72,-,35139.72,,
料,,电动双梁桥式起重机,,台,[1.000],-,0,,
料,,钢板 综合,,kg,2.200,3.44,7.57,,
料,,棉纱,,kg,4.224,11.47,48.45,,
料,,白布,,kg,9.566,2.75,26.31,,
料,,低碳钢焊条 综合,,kg,15.089,6.01,90.68,,
料,,木板,,m3,0.400,1630.62,652.25,,
料,,枕木,,m3,1.031,1329.20,1370.41,,
料,,煤油,,kg,44.888,4.29,192.57,,
料,,汽油 综合,,kg,9.282,6.38,59.22,,
料,,机油 综合,,kg,17.170,6.96,119.5,,
料,,黄甘油,,kg,34.340,6.46,221.84,,
料,,氧气,,m3,12.750,5.16,65.79,,
料,,乙炔气,,kg,4.250,13.30,56.53,,
料,,其他材料费,,元,69.64,1.00,69.64,,
机,,汽车式起重机提升质量25(t),,台班,0.500,1307.64,653.82,,
机,,汽车式起重机提升质量50(t),,台班,2.000,3069.97,6139.94,,
机,,汽车式起重机提升质量100(t),,台班,1.500,5862.96,8794.44,,
