段,B.1.3,墙 …… (39),,,,,,,
段,B.1.4,零星砌砖 …… (42),,,,,,,
段,B.1.5,砌体加固 …… (43),,,,,,,
段,B.2,石砌体 …… (52),,,,,,,
段,B.2.1,基础 …… (52),,,,,,,
段,B.2.2,墙 …… (53),,,,,,,
段,B.2.3,其他石砌体 …… (55),,,,,,,
段,B.3,石翻修 …… (58),,,,,,,
段,C,混凝土及钢筋混凝土工程,,,,,,,
段,C.1,现浇混凝土构件 …… (74),,,,,,,
段,C.1.1,基础 …… (74),,,,,,,
段,C.1.2,柱 …… (75),,,,,,,
段,C.1.3,梁 …… (76),,,,,,,
段,C.1.4,墙 …… (78),,,,,,,
段,C.1.5,板 …… (79),,,,,,,
段,C.1.6,其他构件 …… (81),,,,,,,
段,C.2,锚杆静压桩 …… (83),,,,,,,
段,C.2.1,锚杆制作、安装 …… (83),,,,,,,
段,C.2.2,锚杆静压桩 …… (84),,,,,,,
段,C.2.3,混凝土基础开凿压桩孔 …… (86),,,,,,,
段,C.2.4,压桩 …… (87),,,,,,,
段,C.2.5,送桩 …… (88),,,,,,,
段,C.2.6,接桩 …… (88),,,,,,,
段,C.2.7,孔内截桩 …… (89),,,,,,,
段,C.2.8,混凝土封桩 …… (90),,,,,,,
段,C.2.9,锚杆静压桩场内运输 …… (95),,,,,,,
段,C.3,基础加固 …… (96),,,,,,,
段,C.3.1,基础加固 …… (96),,,,,,,
段,C.3.2,注浆地基 …… (98),,,,,,,
段,C.4,柱加固 …… (100),,,,,,,
段,C.5,梁加固 …… (102),,,,,,,
段,C.6,板加固 …… (104),,,,,,,
段,C.7,墙加固 …… (105),,,,,,,
段,C.8,特殊加固 …… (108),,,,,,,
段,C.9,钢筋、预埋铁件制作安装 …… (113),,,,,,,
段,C.10,基层及界面处理 …… (115),,,,,,,
段,C.10.1,剔除旧混凝土 …… (115),,,,,,,
段,C.10.2,阻锈 …… (116),,,,,,,
段,C.10.3,混凝土凿毛 …… (116),,,,,,,
段,C.11,混凝土模板及支撑 …… (117),,,,,,,
段,D,木结构工程,,,,,,,
段,D.1,木楼地板 …… (127),,,,,,,
段,D.2,木楼梯 …… (131),,,,,,,
段,D.3,木屋架 …… (132),,,,,,,
段,D.4,木梁柱 …… (137),,,,,,,
段,D.5,檩木、支撑 …… (138),,,,,,,
段,D.6,屋面木基层、封檐板 …… (140),,,,,,,
段,D.7,穿逗屋架 …… (143),,,,,,,
段,E,金属构件工程,,,,,,,
段,E.1,金属构件制作 …… (149),,,,,,,
段,E.2,金属构件运输 …… (152),,,,,,,
段,E.3,金属构件安装 …… (153),,,,,,,
段,E.4,金属结构楼(墙)面板及其他 …… (155),,,,,,,
段,F,屋面及防水、保温工程,,,,,,,
段,F.1,瓦屋面翻盖、捡漏、修补、拆换 …… (167),,,,,,,
段,F.2,型材屋面拆换 …… (176),,,,,,,
段,F.3,屋面排水拆换及其他 …… (180),,,,,,,
段,F.4,屋面防水及屋面变形缝 …… (189),,,,,,,
段,F.4.1,屋面卷材防水 …… (189),,,,,,,
段,F.4.2,屋面涂膜防水 …… (194),,,,,,,
段,F.4.3,屋面刚性层 …… (198),,,,,,,
段,F.4.4,其他防水及屋面变形缝 …… (200),,,,,,,
段,F.5,保温、隔热 …… (204),,,,,,,
段,F.5.1,保温隔热屋面 …… (204),,,,,,,
段,F.5.2,保温隔热墙面 …… (210),,,,,,,
段,G,楼地面工程,,,,,,,
段,G.1,整体面层及找平层 …… (217),,,,,,,
段,G.1.1,水泥砂浆楼地面 …… (217),,,,,,,
段,G.1.2,现浇水磨石楼地面 …… (220),,,,,,,
段,G.1.3,细石混凝土楼地面 …… (223),,,,,,,
段,G.1.4,平面找平层……(224),,,,,,,
段,G.2,块料面层 …… (227),,,,,,,
段,G.2.1,石材楼地面 …… (227),,,,,,,
段,G.2.2,块料楼地面 …… (228),,,,,,,
段,G.3,橡塑面层……(233),,,,,,,
段,G.3.1,塑胶楼地面 …… (233),,,,,,,
段,G.3.2,塑料卷材楼地面 …… (233),,,,,,,
段,G.4,其他材料面层 …… (234),,,,,,,
段,G.4.1,地毯楼地面……(234),,,,,,,
段,G.4.2,竹、木(复合)地板 …… (235),,,,,,,
段,G.4.3,防静电活动地板 …… (235),,,,,,,
段,G.5,踢脚线 …… (236),,,,,,,
段,G.5.1,水泥砂浆踢脚线 …… (236),,,,,,,
段,G.5.2,石材踢脚线 …… (238),,,,,,,
段,G.5.3,块料踢脚线 …… (239),,,,,,,
段,G.5.4,木质踢脚线 …… (240),,,,,,,
段,G.5.5,金属踢脚线 …… (240),,,,,,,
段,G.5.6,防静电踢脚线 …… (241),,,,,,,
段,G.6,楼梯面层 …… (242),,,,,,,
段,G.6.1,石材楼梯面层 …… (242),,,,,,,
段,G.6.2,块料楼梯面层 …… (243),,,,,,,
段,G.6.3,水泥砂浆楼梯面层 …… (244),,,,,,,
段,G.6.4,现浇水磨石楼梯面层 …… (247),,,,,,,
段,G.6.5,地毯楼梯面层 …… (248),,,,,,,
段,G.6.6,木板楼梯面层 …… (249),,,,,,,
段,G.7,台阶装饰 …… (250),,,,,,,
段,G.7.1,石材台阶面 …… (250),,,,,,,
段,G.7.2,块料台阶面 …… (251),,,,,,,
段,G.7.3,水泥砂浆台阶面 …… (253),,,,,,,
段,G.7.4,现浇水磨石台阶面 …… (254),,,,,,,
段,G.8,其他项目 …… (256),,,,,,,
段,H,墙、柱面工程,,,,,,,
段,H.1,墙面抹灰……(263),,,,,,,
段,H.1.1,墙面一般抹灰 …… (263),,,,,,,
段,H.1.2,墙面装饰抹灰 …… (272),,,,,,,
段,H.1.3,立面砂浆找平层……(279),,,,,,,
段,H.2,柱(梁)面抹灰 …… (281),,,,,,,
段,H.2.1,柱、梁面一般抹灰 …… (281),,,,,,,
段,H.2.2,柱、梁面装饰抹灰 ……(285),,,,,,,
段,H.2.3,柱、梁面砂浆找平 …… (288),,,,,,,
段,H.3,墙面块料面层 …… (289),,,,,,,
段,H.3.1,石材墙面 …… (289),,,,,,,
段,H.3.2,块料墙面 …… (292),,,,,,,
段,H.3.3,干挂石材钢骨架……(298),,,,,,,
段,H.4,柱(梁)面镶贴块料 …… (299),,,,,,,
段,H.4.1,石材柱面 …… (299),,,,,,,
段,H.4.2,块料柱面 …… (301),,,,,,,
段,H.4.3,石材梁面 …… (306),,,,,,,
段,H.5,墙饰面 …… (307),,,,,,,
段,H.5.1,墙面饰面面层……(307),,,,,,,
段,H.5.2,墙面装饰浮雕 …… (312),,,,,,,
段,H.6,石材装饰线 …… (313),,,,,,,
段,J,天棚工程,,,,,,,
段,J.1,天棚抹灰 …… (319),,,,,,,
段,J.2,天棚吊顶 …… (323),,,,,,,
段,J.3,天棚灯片 …… (329),,,,,,,
段,J.4,装饰线 …… (330),,,,,,,
段,J.4.1,金属装饰线 …… (330),,,,,,,
段,J.4.2,木质装饰线 …… (331),,,,,,,
段,J.4.3,石膏装饰线 …… (332),,,,,,,
段,J4.4,镜面玻璃线 …… (332),,,,,,,
段,J.4.5,铝塑装饰线 …… (333),,,,,,,
段,J.4.6,塑料装饰线 …… (333),,,,,,,
段,J.4.7,GRC 装饰线条 …… (334),,,,,,,
段,K,门窗工程,,,,,,,
段,K.1,木门维修 …… (339),,,,,,,
段,K.2,木窗维修 …… (340),,,,,,,
段,K.3,金属窗维修 …… (341),,,,,,,
段,K.4,门窗套维修 …… (343),,,,,,,
段,K.5,窗台板维修 …… (346),,,,,,,
段,K.6,门窗五金拆换 …… (347),,,,,,,
段,K.7,窗帘盒、窗帘轨维修 …… (350),,,,,,,
段,L,油漆、涂料、裱糊工程,,,,,,,
段,L.1,门油漆 …… (355),,,,,,,
段,L.1.1,木门油漆 …… (355),,,,,,,
段,L.1.2,金属门油漆 …… (359),,,,,,,
段,L.2,窗油漆 …… (362),,,,,,,
段,L.2.1,木窗调和漆 …… (362),,,,,,,
段,L.2.2,木窗过氯乙烯漆 …… (364),,,,,,,
段,L.2.3,木窗硝基清漆 …… (364),,,,,,,
段,L.2.4,木窗聚氨酯清漆 …… (365),,,,,,,
段,L.2.5,木窗硝基磁漆 …… (366),,,,,,,
段,L.2.6,木窗聚酯漆、防火涂料 …… (367),,,,,,,
段,L.3,木扶手油漆 …… (368),,,,,,,
段,L.3.1,调和漆 …… (368),,,,,,,
段,L.3.2,过氯乙烯漆 …… (370),,,,,,,
段,L.3.3,硝基清漆 …… (370),,,,,,,
段,L.3.4,聚氨酯清漆 …… (371),,,,,,,
段,L.3.5,硝基磁漆 …… (372),,,,,,,
段,L.3.6,聚酯漆、防火涂料 …… (373),,,,,,,
段,L.4,木护墙、木墙裙油漆 …… (374),,,,,,,
段,L.4.1,调和漆 …… (374),,,,,,,
段,L.4.2,过氯乙烯漆 …… (376),,,,,,,
段,L.4.3,硝基清漆 …… (376),,,,,,,
段,L.4.4,聚氨酯清漆 …… (377),,,,,,,
段,L.4.5,硝基磁漆 …… (378),,,,,,,
段,L.4.6,聚酯漆 …… (379),,,,,,,
段,L.4.7,木材、石膏板面乳胶漆、氟碳漆 …… (379),,,,,,,
段,L.4.8,木地板油漆 …… (380),,,,,,,
段,L.4.9,木地板烫硬蜡面 …… (381),,,,,,,
段,L.5,金属面油漆 …… (382),,,,,,,
段,L.6,抹灰面油漆 …… (389),,,,,,,
段,L.6.1,抹灰面油漆 …… (389),,,,,,,
段,L.6.2,满刮腻子 …… (394),,,,,,,
段,L.7,喷刷涂料 …… (395),,,,,,,
段,L.7.1,墙、柱面喷刷涂料 …… (395),,,,,,,
段,L.7.2,天棚喷刷涂料 …… (397),,,,,,,
段,L.7.3,空花格、栏杆刷涂料 …… (398),,,,,,,
段,L7.4,线条刷涂料 …… (398),,,,,,,
段,L.8,裱糊 …… (399),,,,,,,
段,L.8.1,墙纸裱糊 …… (399),,,,,,,
段,L.8.2,织锦缎裱糊……(400),,,,,,,
段,M,其他工程,,,,,,,
段,N,措施项目,,,,,,,
段,N.1,脚手架 …… (413),,,,,,,
段,N.2,卸载支撑 …… (416),,,,,,,
段,N.3,挡土板 …… (417),,,,,,,
段,A,拆除工程,,,,,,,
段,A.1,砌体拆除,,,,,,,
定,HA0001,砖(石)基础拆除,拆除、清理、废渣集中堆放。,m3,,116.76,116.76,,
工,,人工费,,元,102.96,1.00,102.96,,
机,,机械费,,元,,1.00,0,,
综,,企业管理费,,元,100.00,4.22,4.22,,
综,,利润,,元,100.00,9.58,9.58,,
,,,,,,,,,
定,HA0002,实心砖(石)墙、柱拆除,拆除、清理、废渣集中堆放。,m3,,71.47,71.47,,
工,,人工费,,元,63.03,1.00,63.03,,
机,,机械费,,元,,1.00,0,,
综,,企业管理费,,元,100.00,2.58,2.58,,
综,,利润,,元,100.00,5.86,5.86,,
,,,,,,,,,
定,HA0003,多孔砖拆除,拆除、清理、废渣集中堆放。,m3,,63.12,63.12,,
工,,人工费,,元,55.66,1.00,55.66,,
机,,机械费,,元,,1.00,0,,
综,,企业管理费,,元,100.00,2.28,2.28,,
综,,利润,,元,100.00,5.18,5.18,,
,,,,,,,,,
定,HA0004,加气混凝土块墙拆除,拆除、清理、废渣集中堆放。,m3,,67.23,67.23,,
工,,人工费,,元,59.29,1.00,59.29,,
机,,机械费,,元,,1.00,0,,
综,,企业管理费,,元,100.00,2.43,2.43,,
综,,利润,,元,100.00,5.51,5.51,,
,,,,,,,,,
定,HA0005,空心砖墙拆除,拆除、清理、废渣集中堆放。,m3,,78.84,78.84,,
工,,人工费,,元,69.52,1.00,69.52,,
机,,机械费,,元,,1.00,0,,
综,,企业管理费,,元,100.00,2.85,2.85,,
综,,利润,,元,100.00,6.47,6.47,,
,,,,,,,,,
定,HA0006,砖地面拆除 平铺,拆除、清理、废渣集中堆放。,10m2,,45.15,45.15,,
工,,人工费,,元,39.82,1.00,39.82,,
机,,机械费,,元,,1.00,0,,
综,,企业管理费,,元,100.00,1.63,1.63,,
综,,利润,,元,100.00,3.70,3.7,,
,,,,,,,,,
定,HA0007,砖地面拆除 侧铺,拆除、清理、废渣集中堆放。,10m2,,75.72,75.72,,
工,,人工费,,元,66.77,1.00,66.77,,
机,,机械费,,元,,1.00,0,,
综,,企业管理费,,元,100.00,2.74,2.74,,
综,,利润,,元,100.00,6.21,6.21,,
,,,,,,,,,
定,HA0008,零星砌体拆除,拆除、清理、废渣集中堆放。,m3,,103.28,103.28,,
工,,人工费,,元,91.08,1.00,91.08,,
机,,机械费,,元,,1.00,0,,
综,,企业管理费,,元,100.00,3.73,3.73,,
综,,利润,,元,100.00,8.47,8.47,,
,,,,,,,,,
定,HA0009,石踏步拆除,拆除、清理、废渣集中堆放。,10m,,159.79,159.79,,
工,,人工费,,元,140.91,1.00,140.91,,
机,,机械费,,元,,1.00,0,,
综,,企业管理费,,元,100.00,5.78,5.78,,
综,,利润,,元,100.00,13.10,13.1,,
,,,,,,,,,
定,HA0010,海面石、石平台拆除,拆除、清理、废渣集中堆放。,m2,,141.95,141.95,,
工,,人工费,,元,125.18,1.00,125.18,,
机,,机械费,,元,,1.00,0,,
综,,企业管理费,,元,100.00,5.13,5.13,,
综,,利润,,元,100.00,11.64,11.64,,
,,,,,,,,,
定,HA0011,石砌沟拆除,拆除、清理、废渣集中堆放。,m3,,113.89,113.89,,
工,,人工费,,元,100.43,1.00,100.43,,
机,,机械费,,元,,1.00,0,,
综,,企业管理费,,元,100.00,4.12,4.12,,
综,,利润,,元,100.00,9.34,9.34,,
,,,,,,,,,
定,HA0012,石砌挡土墙拆除,拆除、清理、废渣集中堆放。,m3,,67.11,67.11,,
工,,人工费,,元,59.18,1.00,59.18,,
机,,机械费,,元,,1.00,0,,
综,,企业管理费,,元,100.00,2.43,2.43,,
综,,利润,,元,100.00,5.50,5.5,,
,,,,,,,,,
定,HA0013,石砌水池拆除,拆除、清理、废渣集中堆放。,m3,,96.68,96.68,,
工,,人工费,,元,85.25,1.00,85.25,,
机,,机械费,,元,,1.00,0,,
综,,企业管理费,,元,100.00,3.50,3.5,,
综,,利润,,元,100.00,7.93,7.93,,
,,,,,,,,,
定,HA0014,剔砖,拆除、清理、废渣集中堆放。,1000匹,,253.85,253.85,,
工,,人工费,,元,223.85,1.00,223.85,,
机,,机械费,,元,,1.00,0,,
综,,企业管理费,,元,100.00,9.18,9.18,,
综,,利润,,元,100.00,20.82,20.82,,
,,,,,,,,,
段,A.2,混凝土及钢筋混凝土构件拆除,,,,,,,
段,A.2.1,混凝土构件拆除,,,,,,,
定,HA0015,混凝土(毛石混凝土)基础拆除,拆除、清理、废渣集中堆放。,m3,,380.83,380.83,,
工,,人工费,,元,335.83,1.00,335.83,,
机,,机械费,,元,,1.00,0,,
综,,企业管理费,,元,100.00,13.77,13.77,,
综,,利润,,元,100.00,31.23,31.23,,
,,,,,,,,,
定,HA0016,混凝土挡土墙拆除,拆除、清理、废渣集中堆放。,m3,,439.21,439.21,,
工,,人工费,,元,387.31,1.00,387.31,,
机,,机械费,,元,,1.00,0,,
综,,企业管理费,,元,100.00,15.88,15.88,,
综,,利润,,元,100.00,36.02,36.02,,
,,,,,,,,,
定,HA0017,混凝土地面及散水拆除,拆除、清理、废渣集中堆放。,m3,,223.41,223.41,,
工,,人工费,,元,197.01,1.00,197.01,,
机,,机械费,,元,,1.00,0,,
综,,企业管理费,,元,100.00,8.08,8.08,,
综,,利润,,元,100.00,18.32,18.32,,
,,,,,,,,,
定,HA0018,三合土地面拆除,拆除、清理、废渣集中堆放。,m3,,145.08,145.08,,
工,,人工费,,元,127.93,1.00,127.93,,
机,,机械费,,元,,1.00,0,,
综,,企业管理费,,元,100.00,5.25,5.25,,
综,,利润,,元,100.00,11.90,11.9,,
,,,,,,,,,
定,HA0019,零星混凝土拆除,拆除、清理、废渣集中堆放。,m3,,319.21,319.21,,
工,,人工费,,元,281.49,1.00,281.49,,
机,,机械费,,元,,1.00,0,,
综,,企业管理费,,元,100.00,11.54,11.54,,
综,,利润,,元,100.00,26.18,26.18,,
,,,,,,,,,
段,A.2.2,钢筋混凝土构件拆除,,,,,,,
定,HA0020,钢筋混凝土基础拆除,拆除、清理、废渣集中堆放。,m3,,502.95,502.95,,
工,,人工费,,元,443.52,1.00,443.52,,
机,,机械费,,元,,1.00,0,,
综,,企业管理费,,元,100.00,18.18,18.18,,
综,,利润,,元,100.00,41.25,41.25,,
,,,,,,,,,
定,HA0021,钢筋混凝土挡土墙拆除,拆除、清理、废渣集中堆放。,m3,,524.29,524.29,,
工,,人工费,,元,462.33,1.00,462.33,,
机,,机械费,,元,,1.00,0,,
综,,企业管理费,,元,100.00,18.96,18.96,,
综,,利润,,元,100.00,43.00,43,,
,,,,,,,,,
定,HA0022,钢筋混凝土梁柱拆除 预制,拆除、清理、废渣集中堆放。,m3,,363.87,363.87,,
工,,人工费,,元,320.87,1.00,320.87,,
机,,机械费,,元,,1.00,0,,
综,,企业管理费,,元,100.00,13.16,13.16,,
综,,利润,,元,100.00,29.84,29.84,,
,,,,,,,,,
定,HA0023,钢筋混凝土梁柱拆除 现浇,拆除、清理、废渣集中堆放。,m3,,409.39,409.39,,
工,,人工费,,元,361.02,1.00,361.02,,
机,,机械费,,元,,1.00,0,,
综,,企业管理费,,元,100.00,14.80,14.8,,
综,,利润,,元,100.00,33.57,33.57,,
,,,,,,,,,
定,HA0024,钢筋混凝土楼板拆除 预制,拆除、清理、废渣集中堆放。,m3,,252.23,252.23,,
工,,人工费,,元,222.42,1.00,222.42,,
机,,机械费,,元,,1.00,0,,
综,,企业管理费,,元,100.00,9.12,9.12,,
综,,利润,,元,100.00,20.69,20.69,,
,,,,,,,,,
定,HA0025,钢筋混凝土楼板拆除 现浇,拆除、清理、废渣集中堆放。,m3,,369.48,369.48,,
工,,人工费,,元,325.82,1.00,325.82,,
机,,机械费,,元,,1.00,0,,
综,,企业管理费,,元,100.00,13.36,13.36,,
综,,利润,,元,100.00,30.30,30.3,,
,,,,,,,,,
定,HA0026,钢筋混凝土楼梯拆除 预制,拆除、清理、废渣集中堆放。,m2,,65.61,65.61,,
工,,人工费,,元,57.86,1.00,57.86,,
机,,机械费,,元,,1.00,0,,
综,,企业管理费,,元,100.00,2.37,2.37,,
综,,利润,,元,100.00,5.38,5.38,,
,,,,,,,,,
定,HA0027,钢筋混凝土楼梯拆除 现浇,拆除、清理、废渣集中堆放。,m2,,76.71,76.71,,
工,,人工费,,元,67.65,1.00,67.65,,
机,,机械费,,元,,1.00,0,,
综,,企业管理费,,元,100.00,2.77,2.77,,
综,,利润,,元,100.00,6.29,6.29,,
,,,,,,,,,
段,A.3,木构件拆除,,,,,,,
定,HA0028,木板条墙拆除,拆除、清理、废渣集中堆放。,10m2,,59.13,59.13,,
工,,人工费,,元,52.14,1.00,52.14,,
机,,机械费,,元,,1.00,0,,
综,,企业管理费,,元,100.00,2.14,2.14,,
综,,利润,,元,100.00,4.85,4.85,,
,,,,,,,,,
定,HA0029,木踢脚线拆除,拆除、清理、废渣集中堆放。,10m,,23.70,23.7,,
工,,人工费,,元,20.90,1.00,20.9,,
机,,机械费,,元,,1.00,0,,
综,,企业管理费,,元,100.00,0.86,0.86,,
综,,利润,,元,100.00,1.94,1.94,,
,,,,,,,,,
段,A.4,抹灰面拆除,,,,,,,
段,A.4.1,平面抹灰层拆除,,,,,,,
定,HA0030,水泥砂浆面层拆除,拆除、清理、废渣集中堆放。,m2,,15.84,15.84,,
工,,人工费,,元,13.97,1.00,13.97,,
机,,机械费,,元,,1.00,0,,
综,,企业管理费,,元,100.00,0.57,0.57,,
综,,利润,,元,100.00,1.30,1.3,,
,,,,,,,,,
定,HA0031,豆石面层拆除,拆除、清理、废渣集中堆放。,m2,,20.58,20.58,,
工,,人工费,,元,18.15,1.00,18.15,,
机,,机械费,,元,,1.00,0,,
综,,企业管理费,,元,100.00,0.74,0.74,,
综,,利润,,元,100.00,1.69,1.69,,
,,,,,,,,,
定,HA0032,水磨石面层拆除,拆除、清理、废渣集中堆放。,m2,,27.32,27.32,,
工,,人工费,,元,24.09,1.00,24.09,,
机,,机械费,,元,,1.00,0,,
综,,企业管理费,,元,100.00,0.99,0.99,,
综,,利润,,元,100.00,2.24,2.24,,
,,,,,,,,,
定,HA0033,菱苦土、自流平面层拆除,拆除、清理、废渣集中堆放。,m2,,23.57,23.57,,
工,,人工费,,元,20.79,1.00,20.79,,
机,,机械费,,元,,1.00,0,,
综,,企业管理费,,元,100.00,0.85,0.85,,
综,,利润,,元,100.00,1.93,1.93,,
,,,,,,,,,
定,HA0034,水泥砂浆及其他踢脚线拆除,拆除、清理、废渣集中堆放。,m2,,28.94,28.94,,
工,,人工费,,元,25.52,1.00,25.52,,
机,,机械费,,元,,1.00,0,,
综,,企业管理费,,元,100.00,1.05,1.05,,
综,,利润,,元,100.00,2.37,2.37,,
,,,,,,,,,
段,A.4.2,立面抹灰、保温层拆除,,,,,,,
定,HA0035,墙柱抹灰面拆除 石灰砂浆,拆除、清理、废渣集中堆放。,m2,,11.60,11.6,,
工,,人工费,,元,10.23,1.00,10.23,,
机,,机械费,,元,,1.00,0,,
综,,企业管理费,,元,100.00,0.42,0.42,,
综,,利润,,元,100.00,0.95,0.95,,
,,,,,,,,,
定,HA0036,墙柱抹灰面拆除 混合、水泥砂浆,拆除、清理、废渣集中堆放。,m2,,17.09,17.09,,
工,,人工费,,元,15.07,1.00,15.07,,
机,,机械费,,元,,1.00,0,,
综,,企业管理费,,元,100.00,0.62,0.62,,
综,,利润,,元,100.00,1.40,1.4,,
,,,,,,,,,
定,HA0037,墙柱抹灰面拆除 干粘石、水刷石,拆除、清理、废渣集中堆放。,m2,,20.58,20.58,,
工,,人工费,,元,18.15,1.00,18.15,,
机,,机械费,,元,,1.00,0,,
综,,企业管理费,,元,100.00,0.74,0.74,,
综,,利润,,元,100.00,1.69,1.69,,
,,,,,,,,,
定,HA0038,墙柱抹灰面拆除 保温层,拆除、清理、废渣集中堆放。,m2,,22.08,22.08,,
工,,人工费,,元,19.47,1.00,19.47,,
机,,机械费,,元,,1.00,0,,
综,,企业管理费,,元,100.00,0.80,0.8,,
综,,利润,,元,100.00,1.81,1.81,,
,,,,,,,,,
段,A.4.3,天棚抹灰面拆除,,,,,,,
定,HA0039,天棚面拆除 石灰砂浆,拆除、清理、废渣集中堆放。,m2,,17.34,17.34,,
工,,人工费,,元,15.29,1.00,15.29,,
机,,机械费,,元,,1.00,0,,
综,,企业管理费,,元,100.00,0.63,0.63,,
综,,利润,,元,100.00,1.42,1.42,,
,,,,,,,,,
定,HA0040,天棚面拆除 水泥、混合砂浆面,拆除、清理、废渣集中堆放。,m2,,23.57,23.57,,
工,,人工费,,元,20.79,1.00,20.79,,
机,,机械费,,元,,1.00,0,,
综,,企业管理费,,元,100.00,0.85,0.85,,
综,,利润,,元,100.00,1.93,1.93,,
,,,,,,,,,
段,A.5,块料面层拆除,,,,,,,
段,A.5.1,平面块料拆除,,,,,,,
定,HA0041,石材拆除,拆除、清理、废渣集中堆放。,m2,,10.48,10.48,,
工,,人工费,,元,9.24,1.00,9.24,,
机,,机械费,,元,,1.00,0,,
综,,企业管理费,,元,100.00,0.38,0.38,,
综,,利润,,元,100.00,0.86,0.86,,
,,,,,,,,,
定,HA0042,地砖面拆除,拆除、清理、废渣集中堆放。,m2,,8.98,8.98,,
工,,人工费,,元,7.92,1.00,7.92,,
机,,机械费,,元,,1.00,0,,
综,,企业管理费,,元,100.00,0.32,0.32,,
综,,利润,,元,100.00,0.74,0.74,,
,,,,,,,,,
定,HA0043,马赛克面拆除,拆除、清理、废渣集中堆放。,m2,,6.86,6.86,,
工,,人工费,,元,6.05,1.00,6.05,,
机,,机械费,,元,,1.00,0,,
综,,企业管理费,,元,100.00,0.25,0.25,,
综,,利润,,元,100.00,0.56,0.56,,
,,,,,,,,,
定,HA0044,缸砖、水泥花砖拆除,拆除、清理、废渣集中堆放。,m2,,5.74,5.74,,
工,,人工费,,元,5.06,1.00,5.06,,
机,,机械费,,元,,1.00,0,,
综,,企业管理费,,元,100.00,0.21,0.21,,
综,,利润,,元,100.00,0.47,0.47,,
,,,,,,,,,
段,A.5.2,立面块料拆除,,,,,,,
定,HA0045,墙柱面拆除墙砖,拆除、清理、废渣集中堆放。,m2,,10.60,10.6,,
工,,人工费,,元,9.35,1.00,9.35,,
机,,机械费,,元,,1.00,0,,
综,,企业管理费,,元,100.00,0.38,0.38,,
综,,利润,,元,100.00,0.87,0.87,,
,,,,,,,,,
定,HA0046,墙柱面拆除马赛克,拆除、清理、废渣集中堆放。,m2,,8.10,8.1,,
工,,人工费,,元,7.15,1.00,7.15,,
机,,机械费,,元,,1.00,0,,
综,,企业管理费,,元,100.00,0.29,0.29,,
综,,利润,,元,100.00,0.66,0.66,,
,,,,,,,,,
