段,A.1.19.14,旧木地板机械磨光······························· ················································ 1206,,,,,,,
段,A.1.19.15,拆除废料外运························· ····························· 1207,,,,,,,
段,A.1.20,模板工程,,,,,,,
段,A.1.20.1,混凝土模板及支撑··· ···1219,,,,,,,
段,A.1.20.2,现浇混凝土构筑物模板············ ···· 1255,,,,,,,
段,A.1.20.3,预制混凝土模板···· ····· 1268,,,,,,,
段,A.1.20.4,预制构件后浇混凝土模板····· ···· 1270,,,,,,,
段,A.1.20.5,铝合金模板······ ············ 1271,,,,,,,
段,A.1.21,脚手架工程,,,,,,,
段,A.1.21.1,建筑脚手架工程········ ······································ 1289,,,,,,,
段,A.1.21.2,单独装饰脚手架工程········ ······· 1320,,,,,,,
段,A.1.21.3,工具式脚手架······· ······························ 1349,,,,,,,
段,A.1.22,垂直运输工程,,,,,,,
段,A.1.22.1,建筑工程垂直运输···························· ············ 1357,,,,,,,
段,A.1.22.2,单独装饰工程垂直运输······ ······· 1364,,,,,,,
段,A.1.23,材料及小型构件二次水平运输,,,,,,,
段,A.1.23.1,材料二次运输··························································································· 1391,,,,,,,
段,A.1.23.2,小型构件二次运输····· ······· 1405,,,,,,,
段,A.1.23.3,零星材料运输·························· ······· 1406,,,,,,,
段,A.1.24,成品保护工程,,,,,,,
段,A.1.24.1,楼地面、台阶成品保护··· ··· 1413,,,,,,,
段,A.1.24.2,楼梯、栏杆成品保护··· ··· 1415,,,,,,,
段,A.1.24.3,柱面、墙面成品、电梯内装饰保护······ ······1417,,,,,,,
段,A.1.25,井点降水工程,,,,,,,
段,A.1.25.1,轻型井点····· ········1425,,,,,,,
段,A.1.25.2,喷射井点········ ···························1426,,,,,,,
段,A.1.25.3,大口径井点······ ······················ 1431,,,,,,,
段,A.1.26,绿色施工安全防护措施费,,,,,,,
段,A.1.27,措施其他项目,,,,,,,
段,A.1.1,土石方工程,,,,,,,
段,A.1.1.1,土方工程,,,,,,,
定,A1-1-1,平整场地,1.平整场地：标高在±30cm以内的就地挖、填、运土方及找平。 2.原土打夯：夯实、平整。 计量,100㎡,,196.09,196.09,,
工,,人工费,,元,13.80,-,13.8,,
机,,履带式推土机功率75(kW),,台班,0.150,1039.80,155.97,,
机,,钢轮内燃压路机工作质量12(t),,台班,,605.90,0,,
机,,电动夯实机夯击能量250(N·m),,台班,,29.17,0,,
综,,企业管理费,,元,100.00,26.32,26.32,,
,,,,,,,,,
定,A1-1-2,原土打夯 人工夯实,1.平整场地：标高在±30cm以内的就地挖、填、运土方及找平。 2.原土打夯：夯实、平整。 计量,100㎡,,226.77,226.77,,
工,,人工费,,元,196.34,-,196.34,,
机,,履带式推土机功率75(kW),,台班,,1039.80,0,,
机,,钢轮内燃压路机工作质量12(t),,台班,,605.90,0,,
机,,电动夯实机夯击能量250(N·m),,台班,,29.17,0,,
综,,企业管理费,,元,100.00,30.43,30.43,,
,,,,,,,,,
定,A1-1-3,原土打夯 机械夯实 夯实机夯实,1.平整场地：标高在±30cm以内的就地挖、填、运土方及找平。 2.原土打夯：夯实、平整。 计量,100㎡,,174.74,174.74,,
工,,人工费,,元,134.95,-,134.95,,
机,,履带式推土机功率75(kW),,台班,,1039.80,0,,
机,,钢轮内燃压路机工作质量12(t),,台班,,605.90,0,,
机,,电动夯实机夯击能量250(N·m),,台班,0.560,29.17,16.34,,
综,,企业管理费,,元,100.00,23.45,23.45,,
,,,,,,,,,
定,A1-1-4,原土打夯 机械夯实 压路机碾压,1.平整场地：标高在±30cm以内的就地挖、填、运土方及找平。 2.原土打夯：夯实、平整。 计量,100㎡,,24.05,24.05,,
工,,人工费,,元,9.91,-,9.91,,
机,,履带式推土机功率75(kW),,台班,,1039.80,0,,
机,,钢轮内燃压路机工作质量12(t),,台班,0.018,605.90,10.91,,
机,,电动夯实机夯击能量250(N·m),,台班,,29.17,0,,
综,,企业管理费,,元,100.00,3.23,3.23,,
,,,,,,,,,
定,A1-1-5,人工挖一般土方 一、二类土,1.人工挖一般土方：挖土，装土，修整边及底。 2.人工挖淤泥流砂：挖淤泥流砂，装淤泥流砂。 计量,100,,1861.47,1861.47,,
工,,人工费,,元,1611.66,-,1611.66,,
综,,企业管理费,,元,100.00,249.81,249.81,,
,,,,,,,,,
定,A1-1-6,人工挖一般土方 三类土,1.人工挖一般土方：挖土，装土，修整边及底。 2.人工挖淤泥流砂：挖淤泥流砂，装淤泥流砂。 计量,100,,3365.60,3365.6,,
工,,人工费,,元,2913.94,-,2913.94,,
综,,企业管理费,,元,100.00,451.66,451.66,,
,,,,,,,,,
定,A1-1-7,人工挖一般土方 四类土,1.人工挖一般土方：挖土，装土，修整边及底。 2.人工挖淤泥流砂：挖淤泥流砂，装淤泥流砂。 计量,100,,5159.55,5159.55,,
工,,人工费,,元,4467.14,-,4467.14,,
综,,企业管理费,,元,100.00,692.41,692.41,,
,,,,,,,,,
定,A1-1-8,人工挖淤泥流砂,1.人工挖一般土方：挖土，装土，修整边及底。 2.人工挖淤泥流砂：挖淤泥流砂，装淤泥流砂。 计量,100,,7658.56,7658.56,,
工,,人工费,,元,6630.79,-,6630.79,,
综,,企业管理费,,元,100.00,1027.77,1027.77,,
,,,,,,,,,
定,A1-1-9,人工挖基坑土方 一、二类土 深度在2m内,挖基坑土方，将土置于坑边自然堆放，修平夯实基坑底、壁。 计量,100,,3610.95,3610.95,,
工,,人工费,,元,3126.36,-,3126.36,,
综,,企业管理费,,元,100.00,484.59,484.59,,
,,,,,,,,,
定,A1-1-10,人工挖基坑土方 一、二类土 深度在4m内,挖基坑土方，将土置于坑边自然堆放，修平夯实基坑底、壁。 计量,100,,4479.22,4479.22,,
工,,人工费,,元,3878.11,-,3878.11,,
综,,企业管理费,,元,100.00,601.11,601.11,,
,,,,,,,,,
定,A1-1-11,人工挖基坑土方 一、二类土 深度在6m内,挖基坑土方，将土置于坑边自然堆放，修平夯实基坑底、壁。 计量,100,,5479.92,5479.92,,
工,,人工费,,元,4744.52,-,4744.52,,
综,,企业管理费,,元,100.00,735.40,735.4,,
,,,,,,,,,
定,A1-1-12,人工挖基坑土方 三类土 深度在2m内,挖基坑土方，将土置于坑边自然堆放，修平夯实基坑底、壁。 计量,100,,6436.16,6436.16,,
工,,人工费,,元,5572.43,-,5572.43,,
综,,企业管理费,,元,100.00,863.73,863.73,,
,,,,,,,,,
定,A1-1-13,人工挖基坑土方 三类土 深度在4m内,挖基坑土方，将土置于坑边自然堆放，修平夯实基坑底、壁。 计量,100,,7058.15,7058.15,,
工,,人工费,,元,6110.95,-,6110.95,,
综,,企业管理费,,元,100.00,947.20,947.2,,
,,,,,,,,,
定,A1-1-14,人工挖基坑土方 三类土 深度在6m内,挖基坑土方，将土置于坑边自然堆放，修平夯实基坑底、壁。 计量,100,,7737.53,7737.53,,
工,,人工费,,元,6699.16,-,6699.16,,
综,,企业管理费,,元,100.00,1038.37,1038.37,,
,,,,,,,,,
定,A1-1-15,人工挖基坑土方 四类土 深度在2m内,挖基坑土方，将土置于坑边自然堆放，修平夯实基坑底、壁。 计量,100,,9496.21,9496.21,,
工,,人工费,,元,8221.83,-,8221.83,,
综,,企业管理费,,元,100.00,1274.38,1274.38,,
,,,,,,,,,
定,A1-1-16,人工挖基坑土方 四类土 深度在4m内,挖基坑土方，将土置于坑边自然堆放，修平夯实基坑底、壁。 计量,100,,9894.24,9894.24,,
工,,人工费,,元,8566.44,-,8566.44,,
综,,企业管理费,,元,100.00,1327.80,1327.8,,
,,,,,,,,,
定,A1-1-17,人工挖基坑土方 四类土 深度在6m内,挖基坑土方，将土置于坑边自然堆放，修平夯实基坑底、壁。 计量,100,,10474.03,10474.03,,
工,,人工费,,元,9068.42,-,9068.42,,
综,,企业管理费,,元,100.00,1405.61,1405.61,,
,,,,,,,,,
定,A1-1-18,人工挖沟槽土方 一、二类土 深度在2m内,挖沟槽土方，将土置于槽边自然堆放，修平夯实沟槽底、壁。 计量,100,,3438.94,3438.94,,
工,,人工费,,元,2977.44,-,2977.44,,
综,,企业管理费,,元,100.00,461.50,461.5,,
,,,,,,,,,
定,A1-1-19,人工挖沟槽土方 一、二类土 深度在4m内,挖沟槽土方，将土置于槽边自然堆放，修平夯实沟槽底、壁。 计量,100,,4265.95,4265.95,,
工,,人工费,,元,3693.46,-,3693.46,,
综,,企业管理费,,元,100.00,572.49,572.49,,
,,,,,,,,,
定,A1-1-20,人工挖沟槽土方 一、二类土 深度在6m内,挖沟槽土方，将土置于槽边自然堆放，修平夯实沟槽底、壁。 计量,100,,5219.01,5219.01,,
工,,人工费,,元,4518.62,-,4518.62,,
综,,企业管理费,,元,100.00,700.39,700.39,,
,,,,,,,,,
定,A1-1-21,人工挖沟槽土方 三类土 深度在2m内,挖沟槽土方，将土置于槽边自然堆放，修平夯实沟槽底、壁。 计量,100,,6129.67,6129.67,,
工,,人工费,,元,5307.07,-,5307.07,,
综,,企业管理费,,元,100.00,822.60,822.6,,
,,,,,,,,,
定,A1-1-22,人工挖沟槽土方 三类土 深度在4m内,挖沟槽土方，将土置于槽边自然堆放，修平夯实沟槽底、壁。 计量,100,,6722.02,6722.02,,
工,,人工费,,元,5819.93,-,5819.93,,
综,,企业管理费,,元,100.00,902.09,902.09,,
,,,,,,,,,
定,A1-1-23,人工挖沟槽土方 三类土 深度在6m内,挖沟槽土方，将土置于槽边自然堆放，修平夯实沟槽底、壁。 计量,100,,7369.14,7369.14,,
工,,人工费,,元,6380.21,-,6380.21,,
综,,企业管理费,,元,100.00,988.93,988.93,,
,,,,,,,,,
定,A1-1-24,人工挖沟槽土方 四类土 深度在2m内,挖沟槽土方，将土置于槽边自然堆放，修平夯实沟槽底、壁。 计量,100,,9043.97,9043.97,,
工,,人工费,,元,7830.28,-,7830.28,,
综,,企业管理费,,元,100.00,1213.69,1213.69,,
,,,,,,,,,
定,A1-1-25,人工挖沟槽土方 四类土 深度在4m内,挖沟槽土方，将土置于槽边自然堆放，修平夯实沟槽底、壁。 计量,100,,9423.06,9423.06,,
工,,人工费,,元,8158.49,-,8158.49,,
综,,企业管理费,,元,100.00,1264.57,1264.57,,
,,,,,,,,,
定,A1-1-26,人工挖沟槽土方 四类土 深度在6m内,挖沟槽土方，将土置于槽边自然堆放，修平夯实沟槽底、壁。 计量,100,,9975.26,9975.26,,
工,,人工费,,元,8636.59,-,8636.59,,
综,,企业管理费,,元,100.00,1338.67,1338.67,,
,,,,,,,,,
定,A1-1-27,人工运土方 20m以内,装、运、卸及平整。 计量,100,,2336.96,2336.96,,
工,,人工费,,元,2023.34,-,2023.34,,
综,,企业管理费,,元,100.00,313.62,313.62,,
,,,,,,,,,
定,A1-1-28,人工运土方 每增20m,装、运、卸及平整。 计量,100,,522.38,522.38,,
工,,人工费,,元,452.28,-,452.28,,
综,,企业管理费,,元,100.00,70.10,70.1,,
,,,,,,,,,
定,A1-1-29,人工运淤泥、流砂 20m内,装、运、卸及平整。 计量,100,,4536.24,4536.24,,
工,,人工费,,元,3927.48,-,3927.48,,
综,,企业管理费,,元,100.00,608.76,608.76,,
,,,,,,,,,
定,A1-1-30,人工运淤泥、流砂 每增20m,装、运、卸及平整。 计量,100,,756.10,756.1,,
工,,人工费,,元,654.63,-,654.63,,
综,,企业管理费,,元,100.00,101.47,101.47,,
,,,,,,,,,
定,A1-1-31,人力车运土方 运距 100m内,装、运、卸及平整。 计量,100,,2185.59,2185.59,,
工,,人工费,,元,1892.29,-,1892.29,,
综,,企业管理费,,元,100.00,293.30,293.3,,
,,,,,,,,,
定,A1-1-32,人力车运土方 运距 每增50m,装、运、卸及平整。 计量,100,,348.32,348.32,,
工,,人工费,,元,301.58,-,301.58,,
综,,企业管理费,,元,100.00,46.74,46.74,,
,,,,,,,,,
定,A1-1-33,人力车运淤泥、流砂 运距 100m内,装、运、卸及平整。 计量,100,,3920.82,3920.82,,
工,,人工费,,元,3394.65,-,3394.65,,
综,,企业管理费,,元,100.00,526.17,526.17,,
,,,,,,,,,
定,A1-1-34,人力车运淤泥、流砂 运距 每增50m,装、运、卸及平整。 计量,100,,601.35,601.35,,
工,,人工费,,元,520.65,-,520.65,,
综,,企业管理费,,元,100.00,80.70,80.7,,
,,,,,,,,,
定,A1-1-35,人工装车 土方,装土、清理车下余土。 计量,100,,1296.68,1296.68,,
工,,人工费,,元,1122.67,-,1122.67,,
综,,企业管理费,,元,100.00,174.01,174.01,,
,,,,,,,,,
定,A1-1-36,人工装车 淤泥、流砂,装土、清理车下余土。 计量,100,,1815.33,1815.33,,
工,,人工费,,元,1571.71,-,1571.71,,
综,,企业管理费,,元,100.00,243.62,243.62,,
,,,,,,,,,
定,A1-1-37,挖掘机挖一般土方 一、二类土,1.挖掘机挖一般土方：挖土，将土堆放一边，清理机下余土，工作面内排水，修理边坡。 2.挖掘机挖淤泥、流砂：挖泥砂，将泥砂堆放一边，清理机下余泥，工作面内排水，修理边坡。 计量,1000,,3685.10,3685.1,,
工,,人工费,,元,595.03,-,595.03,,
机,,履带式推土机功率75(kW),,台班,0.170,1039.80,176.77,,
机,,履带式单斗液压挖掘机斗容量 1(m^3),,台班,1.680,1439.74,2418.76,,
机,,抓铲挖掘机斗容量 1.0(m^3),,台班,,1179.09,0,,
综,,企业管理费,,元,100.00,494.54,494.54,,
,,,,,,,,,
定,A1-1-38,挖掘机挖一般土方 三类土,1.挖掘机挖一般土方：挖土，将土堆放一边，清理机下余土，工作面内排水，修理边坡。 2.挖掘机挖淤泥、流砂：挖泥砂，将泥砂堆放一边，清理机下余泥，工作面内排水，修理边坡。 计量,1000,,4253.25,4253.25,,
工,,人工费,,元,595.03,-,595.03,,
机,,履带式推土机功率75(kW),,台班,0.200,1039.80,207.96,,
机,,履带式单斗液压挖掘机斗容量 1(m^3),,台班,2.000,1439.74,2879.48,,
机,,抓铲挖掘机斗容量 1.0(m^3),,台班,,1179.09,0,,
综,,企业管理费,,元,100.00,570.78,570.78,,
,,,,,,,,,
定,A1-1-39,挖掘机挖一般土方 四类土,1.挖掘机挖一般土方：挖土，将土堆放一边，清理机下余土，工作面内排水，修理边坡。 2.挖掘机挖淤泥、流砂：挖泥砂，将泥砂堆放一边，清理机下余泥，工作面内排水，修理边坡。 计量,1000,,4754.89,4754.89,,
工,,人工费,,元,595.03,-,595.03,,
机,,履带式推土机功率75(kW),,台班,0.230,1039.80,239.15,,
机,,履带式单斗液压挖掘机斗容量 1(m^3),,台班,2.280,1439.74,3282.61,,
机,,抓铲挖掘机斗容量 1.0(m^3),,台班,,1179.09,0,,
综,,企业管理费,,元,100.00,638.10,638.1,,
,,,,,,,,,
定,A1-1-40,挖掘机挖淤泥、流砂,1.挖掘机挖一般土方：挖土，将土堆放一边，清理机下余土，工作面内排水，修理边坡。 2.挖掘机挖淤泥、流砂：挖泥砂，将泥砂堆放一边，清理机下余泥，工作面内排水，修理边坡。 计量,1000,,12943.84,12943.84,,
工,,人工费,,元,3187.80,-,3187.8,,
机,,履带式推土机功率75(kW),,台班,,1039.80,0,,
机,,履带式单斗液压挖掘机斗容量 1(m^3),,台班,,1439.74,0,,
机,,抓铲挖掘机斗容量 1.0(m^3),,台班,6.801,1179.09,8018.99,,
综,,企业管理费,,元,100.00,1737.05,1737.05,,
,,,,,,,,,
定,A1-1-41,挖掘机挖沟槽、基坑土方 一、二类土,挖土，将土堆放一边，清理机下余土，工作面内排水，修理边坡。 计量,1000,,5123.45,5123.45,,
工,,人工费,,元,642.66,-,642.66,,
机,,履带式推土机功率75(kW),,台班,0.246,1039.80,255.79,,
机,,履带式单斗液压挖掘机斗容量 1(m^3),,台班,2.457,1439.74,3537.44,,
综,,企业管理费,,元,100.00,687.56,687.56,,
,,,,,,,,,
定,A1-1-42,挖掘机挖沟槽、基坑土方 三类土,挖土，将土堆放一边，清理机下余土，工作面内排水，修理边坡。 计量,1000,,5621.02,5621.03,,
工,,人工费,,元,642.66,-,642.66,,
机,,履带式推土机功率75(kW),,台班,0.274,1039.80,284.91,,
机,,履带式单斗液压挖掘机斗容量 1(m^3),,台班,2.736,1439.74,3939.13,,
综,,企业管理费,,元,100.00,754.33,754.33,,
,,,,,,,,,
定,A1-1-43,挖掘机挖沟槽、基坑土方 四类土,挖土，将土堆放一边，清理机下余土，工作面内排水，修理边坡。 计量,1000,,6133.57,6133.57,,
工,,人工费,,元,642.66,-,642.66,,
机,,履带式推土机功率75(kW),,台班,0.302,1039.80,314.02,,
机,,履带式单斗液压挖掘机斗容量 1(m^3),,台班,3.024,1439.74,4353.77,,
综,,企业管理费,,元,100.00,823.12,823.12,,
,,,,,,,,,
定,A1-1-44,挖掘机挖装一般土方 一、二类土,1.挖掘机挖装一般土方：挖土，装土，清理机下余土，工作面内排水，修理边坡。 2.挖掘机挖装淤泥、流砂：挖泥砂，装泥砂，清理机下余泥，工作面内排水，修理边坡。 计量,1000,,4084.10,4084.1,,
工,,人工费,,元,664.70,-,664.7,,
机,,履带式推土机功率75(kW),,台班,0.186,1039.80,193.4,,
机,,履带式单斗液压挖掘机斗容量 1(m^3),,台班,1.860,1439.74,2677.92,,
机,,抓铲挖掘机斗容量 1.0(m^3),,台班,,1179.09,0,,
综,,企业管理费,,元,100.00,548.08,548.08,,
,,,,,,,,,
定,A1-1-45,挖掘机挖装一般土方 三类土,1.挖掘机挖装一般土方：挖土，装土，清理机下余土，工作面内排水，修理边坡。 2.挖掘机挖装淤泥、流砂：挖泥砂，装泥砂，清理机下余泥，工作面内排水，修理边坡。 计量,1000,,4529.85,4529.85,,
工,,人工费,,元,664.70,-,664.7,,
机,,履带式推土机功率75(kW),,台班,0.211,1039.80,219.4,,
机,,履带式单斗液压挖掘机斗容量 1(m^3),,台班,2.110,1439.74,3037.85,,
机,,抓铲挖掘机斗容量 1.0(m^3),,台班,,1179.09,0,,
综,,企业管理费,,元,100.00,607.90,607.9,,
,,,,,,,,,
定,A1-1-46,挖掘机挖装一般土方 四类土,1.挖掘机挖装一般土方：挖土，装土，清理机下余土，工作面内排水，修理边坡。 2.挖掘机挖装淤泥、流砂：挖泥砂，装泥砂，清理机下余泥，工作面内排水，修理边坡。 计量,1000,,5563.99,5563.99,,
工,,人工费,,元,664.70,-,664.7,,
机,,履带式推土机功率75(kW),,台班,0.269,1039.80,279.71,,
机,,履带式单斗液压挖掘机斗容量 1(m^3),,台班,2.690,1439.74,3872.9,,
机,,抓铲挖掘机斗容量 1.0(m^3),,台班,,1179.09,0,,
综,,企业管理费,,元,100.00,746.68,746.68,,
,,,,,,,,,
定,A1-1-47,挖掘机挖装淤泥、流砂,1.挖掘机挖装一般土方：挖土，装土，清理机下余土，工作面内排水，修理边坡。 2.挖掘机挖装淤泥、流砂：挖泥砂，装泥砂，清理机下余泥，工作面内排水，修理边坡。 计量,1000,,14649.15,14649.15,,
工,,人工费,,元,3607.78,-,3607.78,,
机,,履带式推土机功率75(kW),,台班,,1039.80,0,,
机,,履带式单斗液压挖掘机斗容量 1(m^3),,台班,,1439.74,0,,
机,,抓铲挖掘机斗容量 1.0(m^3),,台班,7.697,1179.09,9075.46,,
综,,企业管理费,,元,100.00,1965.91,1965.91,,
,,,,,,,,,
定,A1-1-48,挖掘机挖装沟槽、基坑土方 一、二类土,挖土，装土，清理机下余土，工作面内排水，修理边坡。 计量,1000,,5804.77,5804.76,,
工,,人工费,,元,716.63,-,716.63,,
机,,履带式推土机功率75(kW),,台班,0.378,1039.80,393.04,,
机,,履带式单斗液压挖掘机斗容量 1(m^3),,台班,2.720,1439.74,3916.09,,
综,,企业管理费,,元,100.00,779.00,779,,
,,,,,,,,,
定,A1-1-49,挖掘机挖装沟槽、基坑土方 三类土,挖土，装土，清理机下余土，工作面内排水，修理边坡。 计量,1000,,6156.46,6156.46,,
工,,人工费,,元,716.63,-,716.63,,
机,,履带式推土机功率75(kW),,台班,0.441,1039.80,458.55,,
机,,履带式单斗液压挖掘机斗容量 1(m^3),,台班,2.886,1439.74,4155.09,,
